date,Open,High,Low,Close,Volume,sentiment_score
2011-01-11,0.49065242273941234,0.4932296890672015,0.49594019847918547,0.49284900645487917,0.004144687512661594,0.0
2011-01-12,0.4958667175378354,0.4908475426278836,0.49619796365511026,0.49183647639539296,0.0019713154781052615,0.0
2011-01-13,0.4958667175378354,0.49523570712136405,0.4995489109421316,0.49588659663333756,0.0032935172028809366,0.0
2011-01-14,0.49599389545974815,0.500125376128385,0.5016110323495295,0.4955068978610302,0.0034205655199123462,0.0
2011-01-17,0.4963754292254864,0.4942326980942829,0.49851785023843276,0.5005695481584609,0.0021680928318648777,0.0
2011-01-18,0.5010810123362583,0.49473420260782347,0.5023843278773038,0.49816478926718133,0.0010622865588662811,0.0
2011-01-19,0.48581966170672763,0.49260280842527576,0.49594019847918547,0.49386153651436526,0.0021233025827036758,0.0
2011-01-20,0.48581966170672763,0.5090270812437312,0.49594019847918547,0.5095557524364004,0.008622555982612629,0.0
2011-01-21,0.5071855525880706,0.5010030090270812,0.5105039309189328,0.5051259334261485,0.0033739187338517915,0.0
2011-01-24,0.5060409512908558,0.49786860581745235,0.5068952184559866,0.49702569295025945,0.0007010916006542041,0.0
2011-01-25,0.4993005214294798,0.4996238716148445,0.5038020363448898,0.4955068978610302,0.0013537732237791946,0.0
2011-01-27,0.5009538344143456,0.49147442326980934,0.49903338059028224,0.49006454879129224,0.005075538519253861,0.0
2011-01-28,0.49205137988045267,0.48508024072216643,0.48949606908106713,0.4803189469687381,0.003791691394778783,0.0
2011-01-31,0.47831616431387514,0.4794383149448344,0.4830519396829488,0.47993924819643086,0.0024875157098415163,0.0
2011-02-01,0.48556530586290214,0.4834503510531594,0.48872277355329286,0.48993798253385645,0.00283827672324494,0.0
2011-02-02,0.49472211624062057,0.49548645937813435,0.5018687975254543,0.49917731932666753,0.0017005411270918315,0.0
2011-02-03,0.4980287422103523,0.5117853560682046,0.5083129269235727,0.5132261739020376,0.003386328490276795,0.0
2011-02-04,0.513798804527534,0.5055165496489469,0.49864673282639516,0.49006454879129224,0.0017622424567803783,0.0
2011-02-07,0.4937046928653186,0.4870862587763289,0.49349142930790046,0.4846221997215543,0.0011102920395291555,0.0
2011-02-08,0.4870914409258552,0.4794383149448344,0.4683593246552391,0.47399063409694964,0.0038797628086383045,0.0
2011-02-09,0.4733562253592777,0.4799398194583751,0.47428792370150796,0.46791545374003285,0.00428586210487132,0.0
2011-02-10,0.4731018695154521,0.47028585757271807,0.46255960819693265,0.46589039362106055,0.002499417252254965,0.0
2011-02-11,0.4603840773241765,0.4732948846539618,0.47016368088671223,0.47981268193899507,0.002397535900510034,0.0
2011-02-14,0.4832761032684726,0.4796890672016048,0.4830519396829488,0.47588912795848615,0.002056119801890503,0.0
2011-02-15,0.48454788248760017,0.48194583751253756,0.4848562959144219,0.47981268193899507,0.0034756082088780744,0.0
2011-02-16,0.48187714612743227,0.47291875626880636,0.48176311380332515,0.4720921402354131,0.0015367354537961404,0.0
2011-02-17,0.4769172071728348,0.4761785356068205,0.48446964815053484,0.48196430831540316,0.0028862666463360317,0.0
2011-02-18,0.48047818898639183,0.4742978936810432,0.4830519396829488,0.47386406783951407,0.0014630651655497548,0.0
2011-02-21,0.4705583110771969,0.4697843530591775,0.4804742879237015,0.4737375015820783,0.0005619913513487836,0.0
2011-02-22,0.4725931578278011,0.46840521564694076,0.4807320530996263,0.4723452727502847,0.0009668771569827808,0.0
2011-02-23,0.4733562253592777,0.46589769307923773,0.478154401340379,0.46994051385900515,0.0009119848578776144,0.0
2011-02-24,0.4731018695154521,0.46815446339017047,0.4754478669931692,0.4665232249082394,0.0012730242403718687,0.0
2011-02-25,0.47004959938954594,0.46589769307923773,0.45199123598401847,0.449310213896975,0.002010224965132759,0.0
2011-02-28,0.4552969604476662,0.5404964894684052,0.46500837736821754,0.5410707505379065,0.034427635819170375,0.0
2011-03-01,0.5402518122853872,0.5598044132397191,0.5330583838123468,0.5671433995696746,0.015076687238495692,0.0
2011-03-03,0.5651786849802873,0.5541624874623872,0.5521330068307772,0.542969244399443,0.0071924884268131034,0.0
2011-03-04,0.5588197888846496,0.5478936810431294,0.5418223997937879,0.5329705100620175,0.0025230077169341716,0.0
2011-03-07,0.524736105812031,0.5693329989969909,0.5275164325299652,0.5734717124414631,0.012902272846629946,0.0
2011-03-08,0.5748442070456569,0.5720912738214645,0.5715942776130946,0.5642323756486521,0.00676177705202051,0.0
2011-03-09,0.5705201577006231,0.563691073219659,0.5737852816084547,0.5689153271737754,0.0019382660097824248,0.0
2011-03-10,0.5696299122472338,0.5585506519558676,0.557030545173347,0.5543602075686621,0.002690241241879226,0.0
2011-03-11,0.5544957395396158,0.5458876629889668,0.5526485371826266,0.5456271358055942,0.001026021859041772,0.0
2011-03-14,0.5443215057865954,0.5496489468405215,0.5552261889418739,0.554993038855841,0.0013617646298180288,0.0
2011-03-15,0.5544957395396158,0.5684553660982947,0.5343472096919706,0.5653714719655739,0.007145737923607333,0.0
2011-03-16,0.5697570901691466,0.5812437311935807,0.5685010955019976,0.5794203265409442,0.00568411442637607,0.0
2011-03-17,0.5748442070456569,0.5787362086258776,0.5835803582935946,0.5760030375901785,0.0021371903084479965,0.0
2011-03-18,0.5824748823604222,0.5777331995987964,0.5785539373630623,0.5824579167194026,0.0022659084715173712,0.0
2011-03-21,0.58883377845606,0.5862587763289868,0.5919577265111483,0.5866346032147829,0.0036932015936823894,0.0
2011-03-22,0.5875619992369324,0.6386659979939819,0.5990462688490784,0.6210606252373118,0.01995428158610627,0.0
2011-03-23,0.5977362329899529,0.6207372116349046,0.6093568758860678,0.6053664093152765,0.004411743604019058,0.0
2011-03-24,0.6105812031031412,0.6148445336008024,0.6223740172702668,0.6168839387419315,0.004314939206532412,0.0
2011-03-25,0.6219000381533766,0.6155967903711133,0.6248227864415518,0.6152385773952663,0.0034078031251936107,0.0
2011-03-28,0.620119547246598,0.6113340020060181,0.608325815182369,0.598025566384002,0.001687628342512534,0.0
2011-03-29,0.6028233498664631,0.5912738214643931,0.585126949349143,0.5844829768383749,0.005009434396750927,0.0
2011-03-30,0.5941752511763958,0.5877632898696088,0.5864157752287666,0.5766358688773573,0.001795701607826815,0.0
2011-03-31,0.5799313239221671,0.5835005015045134,0.5838381234695194,0.5890393621060626,0.00201887497504371,0.0
2011-04-01,0.5926491161134426,0.5835005015045134,0.5907977832194871,0.5896721933932414,0.0012417431493749519,0.0
2011-04-04,0.5964644537708254,0.6138415245737212,0.5991751514370408,0.6104290596127073,0.004788677639017547,0.0
2011-04-05,0.6244435965916316,0.6138415245737212,0.6183786570434334,0.6186558663460322,0.0027239233847878757,0.0
2011-04-06,0.620628258934249,0.6307673019057172,0.6210851913906431,0.6376408049613973,0.008197668325523872,0.0
2011-04-07,0.6301666030777057,0.6386659979939819,0.63126691583967,0.6197949626629541,0.005031562449682599,0.0
2011-04-08,0.6198651914027724,0.6132146439317954,0.6134811187008635,0.6105556258701431,0.0021897386000712983,0.0
2011-04-11,0.6180847004959938,0.6183550651955867,0.6164454182239979,0.6152385773952663,0.002416122012932605,0.0
2011-04-13,0.623171817372504,0.6113340020060181,0.6106457017656914,0.6068852044045057,0.001803962678443209,0.0
2011-04-15,0.6104540251812285,0.6066950852557671,0.6114189972934656,0.612707252246551,0.004418962317326038,0.0
2011-04-18,0.6180847004959938,0.6073219658976929,0.6109034669416162,0.6020756866219465,0.0014254365852656653,0.0
2011-04-19,0.603459239476027,0.598294884653962,0.5995617992009279,0.5965067712947728,0.0011404996580730944,0.0
2011-04-20,0.6043494849294163,0.6326479438314945,0.6128367057610518,0.6377673712188331,0.006361195507912946,0.0
2011-04-21,0.6460638433168001,0.6356569709127382,0.6302358551359711,0.6278952031388432,0.006421486284426565,0.0
2011-04-25,0.6282589342490144,0.6246238716148445,0.6341023327748422,0.6328312871788381,0.0015316948005386797,0.0
2011-04-26,0.6386875238458604,0.626629889669007,0.632297976543369,0.6313124920896089,0.0016937320965084508,0.0
2011-04-27,0.6333460511255246,0.6512036108324974,0.6454440005155303,0.6514365270218959,0.005783516938350357,0.0
2011-04-28,0.6585272796642502,0.6649949849548644,0.6654208016496971,0.6629540564485509,0.011928280693485399,0.0
2011-04-29,0.6636143965407604,0.6697592778335004,0.6731537569274391,0.6725730920136692,0.0050258631925530215,0.0
2011-05-02,0.6837085082029759,0.6727683049147442,0.6637453280061864,0.6704214656372611,0.0032910228055385102,0.0
2011-05-03,0.6689558692610962,0.6728936810431294,0.6609099110710143,0.6525756233388178,0.0027918218139030334,0.0
2011-05-04,0.6522955614905251,0.6480692076228685,0.638613223353525,0.6494114669029236,0.004692645934262755,0.0
2011-05-05,0.652422739412438,0.648445336008024,0.6508570692099498,0.6411846601695987,0.002271431409500083,0.0
2011-05-06,0.6486074017550553,0.6430541624874624,0.6508570692099498,0.6451082141501076,0.001884410882129411,0.0
2011-05-09,0.6390690576115986,0.6960882647943831,0.6512437169738368,0.7029489937982535,0.010961906564656912,0.0
2011-05-10,0.7071092458349231,0.703234704112337,0.6999613352236111,0.6882673079357043,0.005897766559662206,0.0
2011-05-11,0.6918478952053924,0.6945837512537612,0.6892640804227349,0.6816858625490444,0.006095664058590146,0.0
2011-05-12,0.687269490016533,0.6945837512537612,0.6864286634875627,0.6756106821921276,0.0031912261684124052,0.0
2011-05-13,0.686760778328882,0.6905717151454362,0.6944193839412295,0.6894064042526262,0.0032182807857418006,0.0
2011-05-16,0.6962991224723387,0.6950852557673017,0.700605748163423,0.6920642956587774,0.002309158521072127,0.0
2011-05-17,0.6994785705201577,0.713891675025075,0.7102719422606005,0.712947728135679,0.008922407435287152,0.0
2011-05-18,0.7193183263385476,0.7083751253761283,0.6627142673024874,0.6571320086065054,0.019723905063154173,0.0
2011-05-19,0.6664123108228411,0.6735205616850553,0.6498260085062507,0.6635868877357297,0.01585011117622301,0.0
2011-05-20,0.6664123108228411,0.6539618856569709,0.6459595308673798,0.6370079736742185,0.007538421407106757,0.0
2011-05-23,0.6435202848785451,0.6450601805416247,0.6420930532285087,0.6362485761296038,0.002363967846461121,0.0
2011-05-24,0.6409767264402899,0.648445336008024,0.6343600979507668,0.6470067080116441,0.005198308504045142,0.0
2011-05-25,0.6629785069311966,0.6737713139418253,0.6726382265755896,0.6647259840526516,0.00679321371873525,0.0
2011-05-26,0.6745516978252575,0.688816449348044,0.6870730764273746,0.695481584609543,0.007311529780233896,0.0
2011-05-27,0.6994785705201577,0.6965897693079237,0.700605748163423,0.6932033919756992,0.003945026822264995,0.0
2011-05-30,0.7001144601297214,0.7038615847542626,0.7124629462559608,0.7109226680167068,0.0033211163352227123,0.0
2011-05-31,0.7147399211496883,0.7675526579739216,0.7271555612836704,0.7443361599797494,0.02323572092742689,0.0
2011-06-01,0.7442451990334478,0.7523821464393179,0.7506121922928213,0.7601569421592204,0.007365141172595654,0.0
2011-06-02,0.75034973928526,0.7449849548645937,0.7423637066632298,0.7305404379192507,0.003869712617266947,0.0
2011-06-03,0.7350883886557293,0.7315697091273821,0.7131073591957726,0.7021895962536387,0.003961642308928476,0.0
2011-06-06,0.6996057484420705,0.7110080240722165,0.7098852944967136,0.7067459815213265,0.0034047123542661965,0.0
2011-06-07,0.7096528042731782,0.7214142427281844,0.7196803711818534,0.7305404379192507,0.003512977496299126,0.0
2011-06-08,0.7362329899529441,0.745361083249749,0.7459724191261761,0.740792304771548,0.004262100506902507,0.0
2011-06-09,0.7452626224087497,0.7384653961885657,0.7524165485242944,0.742311099860777,0.0018104916727345085,0.0
2011-06-10,0.7376319470939845,0.7337011033099297,0.7386261116123212,0.7337045943551449,0.0015155667844577098,0.0
2011-06-13,0.7375047691720718,0.7240471414242726,0.7253512050521973,0.7120617643336286,0.001809438943710574,0.0
2011-06-14,0.7198270380261986,0.7184052156469407,0.7192937234179662,0.7097835716997849,0.002195702335921175,0.0
2011-06-15,0.7114332951799567,0.7038615847542626,0.7124629462559608,0.7015567649664599,0.0018604470357274294,0.0
2011-06-16,0.6996057484420705,0.703360080240722,0.7060188168578425,0.7081382103531197,0.0012239141721124519,0.0
2011-06-17,0.7121963627114332,0.7163991975927781,0.7203247841216651,0.7080116440956842,0.002770321249699914,0.0
2011-06-20,0.730001271779219,0.7265546639919758,0.7214847274133265,0.711302366789014,0.003723860381808015,0.0
2011-06-21,0.7183009029632454,0.7110080240722165,0.7087253512050522,0.6982660422731299,0.001938364541070379,0.0
2011-06-22,0.7071092458349231,0.6959628886659979,0.6785668256218585,0.67105429692444,0.0028319396056722887,0.0
2011-06-23,0.6486074017550553,0.6683801404212637,0.6609099110710143,0.6643462852803443,0.0025314243632683885,0.0
2011-06-24,0.6735342744499555,0.6915747241725174,0.6841087769042402,0.696620680926465,0.0021073093989114854,0.0
2011-06-27,0.6969350120819026,0.7116349047141424,0.7047299909782188,0.7195291735223389,0.0020009785816368203,0.0
2011-06-28,0.7249141549027089,0.7161484453360079,0.7180048975383424,0.7056068852044044,0.0008616405555901365,0.0
2011-06-29,0.7096528042731782,0.7008525576730189,0.7049877561541436,0.695481584609543,0.0024668500686573793,0.0
2011-06-30,0.6994785705201577,0.6963390170511534,0.7114318855522619,0.7037083913428679,0.0008739102938690995,0.0
2011-07-01,0.7090169146636143,0.698345035105316,0.6933883232375306,0.6825718263510948,0.0012815860907093868,0.0
2011-07-04,0.6994785705201577,0.7013540621865595,0.7029256347467457,0.7092773066700419,0.0017545829456062326,0.0
2011-07-05,0.7121963627114332,0.7051153460381143,0.7146539502513212,0.712441463105936,0.0011541643919552023,0.0
2011-07-06,0.7143583873839501,0.713891675025075,0.7155561283670575,0.7024427287685102,0.002034546635685733,0.0
2011-07-07,0.7071092458349231,0.7011033099297894,0.7189070756540792,0.7083913428679914,0.0009816101774606058,0.0
2011-07-08,0.6823095510619356,0.6696339017051154,0.635133393478541,0.6267561068219213,0.024187330920633986,0.0
2011-07-11,0.6282589342490144,0.6271313941825476,0.6196674829230571,0.6138463485634729,0.0075333755679920355,0.0
2011-07-12,0.6129975836194836,0.6340270812437312,0.6177342441036215,0.6348563472978104,0.010875074570682713,0.0
2011-07-13,0.6435202848785451,0.6374122367101303,0.6500837736821755,0.642197190229085,0.0060146091096044355,0.0
2011-07-14,0.6394505913773368,0.6489468405215646,0.650599304034025,0.6500442981901025,0.0036625635489858075,0.0
2011-07-15,0.6536945186315655,0.6589769307923772,0.6458306482794174,0.6358688773572966,0.002780065475492886,0.0
2011-07-18,0.644537708253847,0.6424272818455365,0.6454440005155303,0.6440956840906215,0.002606790426839043,0.0
2011-07-19,0.6480986900674043,0.6411735205616849,0.6449284701636809,0.646500442981901,0.001916879534439042,0.0
2011-07-20,0.6575098562889482,0.64518555667001,0.6518881299136486,0.6399189975952411,0.0018940202756336027,0.0
2011-07-21,0.6414854381279409,0.64518555667001,0.652017012501611,0.6409315276547273,0.001631486251807524,0.0
2011-07-22,0.6469540887701896,0.6414242728184554,0.6533058383812347,0.6442222503480571,0.0016606618847565713,0.0
2011-07-25,0.6486074017550553,0.6411735205616849,0.6549813120247454,0.644855081635236,0.0024881431985700683,0.0
2011-07-26,0.6511509601933104,0.6530842527582748,0.6611676762469391,0.6571320086065054,0.0027491059076461366,0.0
2011-07-27,0.6610708381025053,0.7141424272818455,0.6735404046913261,0.7207948360966966,0.01260239546466912,0.0
2011-07-28,0.7193183263385476,0.7326980942828485,0.7176182497744554,0.7069991140361979,0.008904422882306829,0.0
2011-07-29,0.7096528042731782,0.6965897693079237,0.6997035700476866,0.6924439944310846,0.0019114966146023709,0.0
2011-08-01,0.7038026198651913,0.698345035105316,0.7029256347467457,0.6988988735603088,0.002064131951358381,0.0
2011-08-02,0.7007503497392852,0.7078736208625878,0.7131073591957726,0.7156056195418302,0.00258744199339914,0.0
2011-08-03,0.717029123744118,0.7038615847542626,0.7151694806031705,0.702569295025946,0.0018390968613848718,0.0
2011-08-04,0.715502988681165,0.7269307923771313,0.7189070756540792,0.7069991140361979,0.003424750506721781,0.0
2011-08-05,0.686760778328882,0.6989719157472416,0.6740559350431757,0.7035818250854323,0.003964235237558857,0.0
2011-08-08,0.6814193056085462,0.7115095285857571,0.6825621858486918,0.7034552588279965,0.0069902503653579045,0.0
2011-08-09,0.6791301030141167,0.681544633901705,0.6789534733857455,0.6738387545880269,0.005151091273685904,0.0
2011-08-10,0.6954088770189494,0.6836760280842529,0.6892640804227349,0.6768763447664853,0.0019373532989045304,0.0
2011-08-11,0.6772224341854254,0.6826730190571715,0.6877174893671864,0.6881407416782686,0.0013747811315425417,0.0
2011-08-12,0.6994785705201577,0.6958375125376128,0.6902951411264338,0.685735982786989,0.0033431925295817765,0.0
2011-08-16,0.6994785705201577,0.6997241725175527,0.7034411650985951,0.6915580306290343,0.002484056743048588,0.0
2011-08-17,0.6933740302683454,0.7091273821464392,0.7060188168578425,0.7175041134033667,0.0026957693657191986,0.0
2011-08-18,0.730001271779219,0.7212888665997994,0.7101430596726384,0.6994051385900518,0.003170747218089656,0.0
2011-08-19,0.686760778328882,0.7071213640922767,0.6976414486402887,0.7069991140361979,0.0027082880251466782,0.0
2011-08-22,0.7121963627114332,0.7063691073219658,0.7151694806031705,0.7110492342741425,0.0015092400385995801,0.0
2011-08-23,0.7093984484293525,0.6963390170511534,0.6905529063023585,0.7024427287685102,0.0038242222773755426,0.0
2011-08-24,0.6943914536436474,0.6831745235707121,0.6634875628302616,0.6567523098341983,0.00605661973927387,0.0
2011-08-25,0.6587816355080758,0.6513289869608825,0.6402886969970357,0.658017972408556,0.005166016170882377,0.0
2011-08-26,0.6660307770571029,0.6662487462387161,0.6289470292563475,0.6210606252373118,0.006392694404914814,0.0
2011-08-29,0.6333460511255246,0.6429287863590774,0.6454440005155303,0.6452347804075433,0.0030227947104401144,0.0
2011-08-30,0.6581457458985119,0.6587261785356067,0.6615543240108261,0.659536767497785,0.0026739109773650867,0.0
2011-09-02,0.6725168510746533,0.6853059177532597,0.6743137002191003,0.6897861030249335,0.0026402599496000018,0.0
2011-09-05,0.6823095510619356,0.678284854563691,0.684366542080165,0.6754841159346918,0.001405652539815858,0.0
2011-09-06,0.6694645809487473,0.6715145436308927,0.6750869957468746,0.6683964055182888,0.0014934750325268633,0.0
2011-09-07,0.6759506549662978,0.6947091273821464,0.6866864286634875,0.7007973674218453,0.0027959393845680787,0.0
2011-09-08,0.701386239348849,0.6895687061183551,0.697770331228251,0.6873813441336539,0.0012848168797828415,0.0
2011-09-09,0.6943914536436474,0.6950852557673017,0.6853976027838639,0.6747247183900772,0.001666485602460407,0.0
2011-09-12,0.6725168510746533,0.6657472417251755,0.6627142673024874,0.6676370079736742,0.0014978467101976858,0.0
2011-09-13,0.6703548264021366,0.6710130391173521,0.6699316922283799,0.6624477914188078,0.001026763436630061,0.0
2011-09-14,0.6689558692610962,0.6675025075225676,0.6739270524552133,0.6667510441716239,0.0012762757728743664,0.0
2011-09-15,0.6725168510746533,0.6664994984954864,0.6763758216264982,0.6675104417162385,0.0006792435840146137,0.0
2011-09-16,0.6788757471702911,0.668505516549649,0.6758602912746488,0.6678901404885458,0.0008167621468555017,0.0
2011-09-19,0.6642502861503242,0.6587261785356067,0.6737981698672509,0.6620680926465005,0.0004358246300517037,0.0
2011-09-20,0.6652677095256263,0.6631143430290871,0.6692872792885681,0.6678901404885458,0.001957552212935199,0.0
2011-09-21,0.6791301030141167,0.679914744232698,0.6877174893671864,0.6829515251234021,0.0025696545029947264,0.0
2011-09-22,0.6714994276993513,0.6639919759277833,0.6714782832839283,0.6596633337552209,0.0011177389305556096,0.0
2011-09-23,0.651405316037136,0.6434302908726179,0.6486660652145895,0.6373876724465257,0.002179662479413638,0.0
2011-09-26,0.6358896095637797,0.6238716148445336,0.5895089573398634,0.5867611694722187,0.0045887472840433876,0.0
2011-09-27,0.6076561108991478,0.609704112337011,0.6120634102332775,0.617010504999367,0.003795041458569235,0.0
2011-09-28,0.6254610199669336,0.618605817452357,0.612578940585127,0.6103024933552714,0.0016663818853151918,0.0
2011-09-29,0.6114714485565305,0.5997993981945837,0.5955664389740946,0.5984052651563093,0.0013365095049581177,0.0
2011-09-30,0.6028233498664631,0.5980441323971915,0.5459466426085835,0.5527148462219972,0.015320671450900025,0.0
2011-10-03,0.5468650642248505,0.5601805416248746,0.541177986853976,0.5622073155296797,0.007582993850263007,0.0
2011-10-04,0.5584382551189113,0.558049147442327,0.5268720195901534,0.5198076192886976,0.005732472545332676,0.0
2011-10-05,0.526262240874984,0.5302156469408223,0.5172058254929759,0.5323376787748386,0.004471692113953467,0.0
2011-10-07,0.5555131629149179,0.5596790371113338,0.5655367959788632,0.5641058093912162,0.003913771660554381,0.0
2011-10-10,0.5753529187333078,0.5723420260782346,0.5610259054001804,0.578407796481458,0.007917953556592888,0.0
2011-10-11,0.5850184407986773,0.5787362086258776,0.5888645444000515,0.5834704467788887,0.0032811385615994977,0.0
2011-10-12,0.587816355080758,0.5837512537612839,0.5642479700992395,0.5685356284014682,0.00792796226110616,0.0
2011-10-13,0.57268218237314,0.5658224674022065,0.5550973063539115,0.5506897861030249,0.008120969496637202,0.0
2011-10-14,0.5471194200686761,0.5397442326980941,0.5299652017012502,0.5262624984179218,0.009005215204027,0.0
2011-10-17,0.5333842045020983,0.5230692076228687,0.528547493233664,0.5239843057840778,0.005825060840866322,0.0
2011-10-18,0.5263894187968968,0.5398696088264794,0.532027323108648,0.5460068345779016,0.007094128272148229,0.0
2011-10-19,0.5555131629149179,0.5571715145436309,0.5629591442196159,0.5591697253512213,0.004519158265461222,0.0
2011-10-20,0.5569121200559582,0.5460130391173519,0.5494264724835675,0.5447411720035439,0.003491601392670265,0.0
2011-10-21,0.5494086226631056,0.5443831494483451,0.551359711303003,0.5428426781420074,0.002560200685208357,0.0
2011-10-24,0.5557675187587434,0.5460130391173519,0.540146926150277,0.5322111125174028,0.0018204277752461287,0.0
2011-10-25,0.5341472720335749,0.5260782347041122,0.5340894445160459,0.5322111125174028,0.0020002058889049667,0.0
2011-10-28,0.5703929797787104,0.5684553660982947,0.5706920994973579,0.5661308695101887,0.005414683212393178,0.0
2011-10-31,0.5703929797787104,0.5599297893681043,0.5627013790436911,0.5518288824199468,0.0016046909273411665,0.0
2011-11-01,0.5501716901945822,0.5421263791374122,0.5553550715298363,0.5458802683204658,0.0012256877352956326,0.0
2011-11-02,0.5366908304718301,0.5344784353059178,0.5449155819048846,0.537020630299962,0.0034527956227879825,0.0
2011-11-03,0.5387256772224341,0.5341023069207622,0.5429823430854491,0.5344893051512467,0.004189809656687485,0.0
2011-11-04,0.5438127940989445,0.537111334002006,0.5462044077845083,0.536514365270219,0.0029039607913097522,0.0
2011-11-08,0.5431769044893806,0.5367352056168506,0.5490398247196804,0.5389191241614986,0.002801965350705084,0.0
