date,Open,High,Low,Close,Volume,sentiment_score
2021-05-12,0.03208417949363592,0.03303787088964074,0.029376668297708658,0.030241608409200885,0.10670811427038097,0.0
2021-05-14,0.030880655834679763,0.03169058182853837,0.02877958154369019,0.028272524091011907,0.06648139446578465,0.0
2021-05-17,0.028884567814947616,0.03022613719690536,0.028481038166680954,0.03015344045465511,0.03916059427310147,0.0
2021-05-18,0.03228965914272599,0.03210062632539561,0.030869385182754824,0.03047672295465629,0.026309568880671964,0.0
2021-05-19,0.03008809147390376,0.03171987072117103,0.030421570117240976,0.03162290636375136,0.027815364997141413,0.0
2021-05-20,0.03199611678688302,0.03368222652755927,0.03152618061217514,0.03091756272738516,0.0631844893383498,0.0
2021-05-21,0.0314090320751971,0.03136840400957911,0.031376908923670524,0.03074122681829361,0.017322334652490265,0.0
2021-05-24,0.030851301599095465,0.031426981794844426,0.03072011349425021,0.03088817340920324,0.021765740947924044,0.0
2021-05-25,0.031232906661691325,0.032012759647497634,0.03194414133998807,0.032093135454662164,0.024306194091140456,0.0
2021-05-26,0.032319013378310286,0.03236422635908956,0.03164559796297883,0.03091756272738516,0.026449606339980964,0.0
2021-05-27,0.031144843954938432,0.03169058182853837,0.03125749157286683,0.031387791818295964,0.019280129760573864,0.0
2021-05-28,0.03143838631078139,0.03186631518433433,0.03128734591056775,0.030535501591020135,0.013694850530816012,0.0
2021-05-31,0.03076323889234258,0.030606892801129944,0.030809676507352973,0.030065272500109333,0.01470713872931258,0.0
2021-06-01,0.030293571122993836,0.03160271515064039,0.03074996783195113,0.030094661818291256,0.031655829166819686,0.0
2021-06-02,0.03005873723831947,0.031104803975885165,0.03092909385815667,0.03074122681829361,0.02311249887662258,0.0
2021-06-03,0.030939364305848358,0.03119267065378315,0.03155603494987606,0.030800005454657463,0.01037722578261341,0.0
2021-06-04,0.030821947363511168,0.03221778189592626,0.03116792855976406,0.03174046363647907,0.02295410527346636,0.0
2021-06-07,0.03190805408013013,0.03415084880968183,0.03230239339239915,0.03356260136375842,0.08186768728917003,0.0
2021-06-08,0.03363995397960362,0.03350649317176331,0.0332577321988287,0.032827868409210294,0.030563066611652822,0.0
2021-06-09,0.03275932691207473,0.034736626662335034,0.032571082431707456,0.032269471363753716,0.06806509821460283,0.0
2021-06-10,0.03249513879181606,0.032979293104375425,0.033138314848025006,0.03285725772739222,0.023158148242893698,0.0
2021-06-11,0.033434474330513546,0.033565070957028625,0.033586129913538855,0.033092372272847614,0.030262405634844884,0.0
2021-06-14,0.028532316987936054,0.029025292598966294,0.02588371078670061,0.02789046295464688,0.11274172823146586,0.0
2021-06-15,0.027681044155991465,0.030343292767436005,0.028540746842082798,0.029242371591015434,0.041172017659713726,0.0
2021-06-16,0.029148755935206286,0.028966714813700972,0.028122786114269868,0.027655348409191483,0.04358819953487239,0.0
2021-06-17,0.026800417088462578,0.02802947024945584,0.027465990684849555,0.026803058181915654,0.02235906656807658,0.0
2021-06-18,0.027005896737552645,0.027707292430496584,0.024749245954065517,0.026097714545549454,0.05040088981944454,0.0
2021-06-21,0.024951100246651897,0.028088048034721168,0.02513735234417752,0.028154966818284208,0.04508655679646418,0.0
2021-06-22,0.028767150872610427,0.028849559243170335,0.028242203465073563,0.027537791136463784,0.04075350222565196,0.0
2021-06-23,0.027592981449238572,0.02800018135682318,0.027854097074961552,0.027126340681916827,0.019700526684862302,0.0
2021-06-24,0.027328793328979903,0.02741440350416998,0.0270181756193357,0.02633282909100485,0.012240336637160489,0.0
2021-06-25,0.02630139508352953,0.026828625651516773,0.02719730164554124,0.026656111591006025,0.06136467018022192,0.0
2021-06-28,0.026624291674956786,0.027531559074700618,0.02743613634714863,0.027273287272826456,0.06701065069806424,0.0
2021-06-29,0.027005896737552645,0.02726795904100668,0.026958466943933848,0.026450386363732557,0.11446572495061147,0.0
2021-06-30,0.02641881202586672,0.02741440350416998,0.02710773863243847,0.026979394091007206,0.0450453962942215,0.0
2021-07-01,0.026888479795215456,0.02671147008098613,0.02716744730784032,0.026450386363732557,0.031118878568644,0.0
2021-07-02,0.02624268661236094,0.027121514577843377,0.02698832128163478,0.02703817272737106,0.0347634993497593,0.0
2021-07-05,0.026947188266384058,0.027150803470476034,0.027704825386456938,0.02706756204555298,0.03189838461520773,0.0
2021-07-06,0.026917834030799753,0.026945781222047417,0.026898758268532004,0.02618588250009523,0.023162608071579136,0.0
2021-07-07,0.02612526967002375,0.028117336927353825,0.02668977790462554,0.02818435613646613,0.05150968569101829,0.0
2021-07-08,0.028268128867677392,0.02858595920947639,0.028152640451970787,0.027684737727373405,0.03019315053471139,0.0
2021-07-09,0.027592981449238572,0.027648714645231262,0.027973514425765247,0.027361455227372232,0.03870157453554891,0.0
2021-07-12,0.027739752627160053,0.02817591471261914,0.027824242737260634,0.027449623181918,0.029017253985455058,0.0
2021-07-13,0.02765168992040716,0.027472981289435296,0.028063077438868024,0.02733206590919031,0.04069166275212173,0.0
2021-07-14,0.027416856035732795,0.027472981289435296,0.027645116711055094,0.02700878340918913,0.015802386709840594,0.0
2021-07-15,0.026947188266384058,0.026887203436782088,0.02719730164554124,0.02647977568191448,0.01517824297662346,0.0
2021-07-16,0.026594937439372496,0.02741440350416998,0.027406282009447704,0.027273287272826456,0.012150559356591666,0.0
2021-07-19,0.02641881202586672,0.02668218118835347,0.026630069229223695,0.025921378636457902,0.05617658282862358,0.0
2021-07-20,0.025919790020933683,0.026067114443067613,0.025794147773597842,0.0254511495455471,0.021444441649308758,0.0
2021-07-22,0.02583172731418079,0.026154981120965586,0.026510651878420007,0.026244661136459076,0.01953713319564077,0.0
2021-07-23,0.02641881202586672,0.026301425584128887,0.026540506216120925,0.02589198931827598,0.020810327179304,0.0
2021-07-26,0.02594914425651798,0.02577422551674101,0.025853856448999686,0.02515725636372785,0.01685588186712865,0.0
2021-07-27,0.025068517188989087,0.025627781053577707,0.025107498006476603,0.02445191272736165,0.023496601622155833,0.0
2021-07-28,0.024716266361977532,0.02454409202616928,0.023644635459131355,0.02374656909099545,0.03088793725745762,0.0
2021-07-29,0.02392370200120153,0.024163336421944695,0.023943178836140583,0.023687790454631596,0.026609126514445747,0.0
2021-07-30,0.024011764707954415,0.0246026698114346,0.023644635459131355,0.023246950681902724,0.040060190498330345,0.0
2021-08-02,0.02213309363055945,0.02407546974404671,0.022689296652701807,0.023482065227358122,0.040513565765202895,0.0
2021-08-03,0.023776930823280043,0.023694714139822125,0.0237043441345332,0.02304122545462925,0.011216939516430532,0.0
2021-08-04,0.023307263053931306,0.023313958535597548,0.023047548705112886,0.022394660454626895,0.020402705805937383,0.0
2021-08-05,0.02189825974588508,0.021878802796597194,0.021375705793861173,0.021924431363716093,0.03987808082700833,0.0
2021-08-06,0.021780842803547897,0.022611025112413696,0.02233104460029072,0.022130156590989568,0.009260938792544589,0.0
2021-08-09,0.02204503092380656,0.022083825045025818,0.021733957846272252,0.02118969840916797,0.015225378952456393,0.0
2021-08-10,0.021135049620693375,0.021732358333433892,0.02056963867593624,0.020396186818255994,0.011975342675698842,0.0
2021-08-11,0.020313131024333075,0.02050222484286217,0.02012182361042239,0.02033740818189214,0.021571999718194575,0.0
2021-08-12,0.020547964909007448,0.02108800269551537,0.02107716241685194,0.021101530454622194,0.014198131745244088,0.0
2021-08-13,0.021135049620693375,0.02117586937341335,0.021286142780758403,0.020983973181894496,0.009279416884832428,0.0
2021-08-16,0.02104698691394049,0.020882980447086745,0.02080847337754363,0.02016107227280059,0.029881218037749246,0.0
2021-08-17,0.01996088019732152,0.020150758131270242,0.019912843246515925,0.019279392727342838,0.02735410953817754,0.0
2021-08-18,0.019138961600961225,0.020443647057596846,0.019644154207207616,0.02030801886371022,0.024130959989041828,0.0
2021-08-20,0.020195714081995893,0.020033602560739598,0.019047067453189147,0.018662217045522414,0.011891587325269081,0.0
2021-08-23,0.018786710773949666,0.018920624640698512,0.018360417686067908,0.018544659772794715,0.03723080665687967,0.0
2021-08-24,0.018405105711353814,0.019506402493351713,0.018867941426983607,0.01960267522734401,0.0264211458967683,0.0
2021-08-25,0.01954992089914137,0.019594269171249692,0.01994269758421685,0.019485117954616313,0.03710244721252694,0.0
2021-08-26,0.019461858192388482,0.019447824708086398,0.019465028181002077,0.01886794227279589,0.006813555537793669,0.0
2021-08-27,0.019138961600961225,0.020209335916535565,0.019763571558011304,0.020131682954618667,0.024746160836613688,0.0
2021-08-30,0.02025442255316448,0.020472935950229504,0.0203905126497307,0.020072904318254814,0.008670290231017036,0.0
2021-08-31,0.020019588668490115,0.01991644699020896,0.019703862882609467,0.019191224772797062,0.009172142906569309,0.0
2021-09-01,0.02022506831758019,0.020677958198658128,0.01994269758421685,0.02060191204552947,0.032163303084777564,0.0
2021-09-02,0.020547964909007448,0.020677958198658128,0.021017453741450094,0.02045496545461984,0.011596135288996086,0.0
2021-09-03,0.020459902202254562,0.02108800269551537,0.02080847337754363,0.02089580522734872,0.019012098702233988,0.0
2021-09-06,0.02107634114952478,0.02117586937341335,0.021375705793861173,0.02089580522734872,0.013736940164034823,0.0
2021-09-07,0.020812153029266117,0.021439469407107288,0.020838327715244555,0.020807637272802944,0.01756310733081785,0.0
2021-09-08,0.020753444558097522,0.021117291588148027,0.021375705793861173,0.02104275181825834,0.010908839684744933,0.0
2021-09-09,0.020900215736019002,0.02108800269551537,0.02149512314466487,0.02101336250007642,0.008684610462186682,0.0
2021-09-13,0.021105695385109077,0.020941558232352067,0.021375705793861173,0.020719469318257168,0.02047520125035014,0.0
2021-09-14,0.020636027615760333,0.02240600286398508,0.021465268806963943,0.02245343909099075,0.031086498354125778,0.0
2021-09-15,0.0225440529287396,0.022435291756617737,0.022868422678907346,0.022335881818263043,0.014982277639619875,0.0
2021-09-16,0.022367927515233824,0.02328466964296489,0.022898277016608265,0.022512217727354594,0.023247617748826676,0.0
2021-09-17,0.022661469871076784,0.02264031400504636,0.022092209898683338,0.021542370227351067,0.021265996238273875,0.0
2021-09-20,0.020988278442771895,0.02132231383657665,0.020509930000534395,0.020102293636436744,0.01724198224426059,0.0
2021-09-21,0.020019588668490115,0.0201800470239029,0.02021138662352516,0.02030801886371022,0.01605770028794466,0.0
2021-09-22,0.02022506831758019,0.021790936118699214,0.020868182052945473,0.021836263409170317,0.016717336824450063,0.0
2021-09-23,0.021956968217053674,0.022200980615556455,0.022540024964197186,0.021865652727352247,0.01155057883582258,0.0
2021-09-24,0.02183955127471649,0.02281604736084232,0.02191308387247779,0.021366034318259515,0.02032896184177545,0.0
2021-09-27,0.021634071625626417,0.021878802796597194,0.02191308387247779,0.02174809545462454,0.013205970846517994,0.0
2021-09-28,0.021634071625626417,0.02387044749561809,0.022480316288795342,0.02389351568190507,0.04051766555563508,0.0
2021-09-29,0.0241878901214602,0.025627781053577707,0.024599974265560903,0.025216035000091702,0.08592973177545014,0.0
2021-09-30,0.025508830722753534,0.02636000336939421,0.025824002111298767,0.02630343977282293,0.04684404288023077,0.0
2021-10-01,0.02600785272768657,0.027004359007312732,0.026510651878420007,0.026920615454643353,0.04600067069319513,0.0
2021-10-04,0.027005896737552645,0.026975070114680075,0.02716744730784032,0.026803058181915654,0.02716120452632659,0.0
2021-10-05,0.026741708617293976,0.02800018135682318,0.02758540803565325,0.027243897954644526,0.020937455525113353,0.0
2021-10-06,0.027446210271317092,0.027443692396802638,0.025943419462102456,0.0254511495455471,0.02799656295869309,0.0
2021-10-07,0.0257143103718436,0.026125692228332928,0.026182254163709846,0.0254511495455471,0.01757564479192704,0.0
2021-10-08,0.025773018843012196,0.026975070114680075,0.026182254163709846,0.02677366886373373,0.01853082047073445,0.0
2021-10-11,0.026712354381709685,0.028146625819986483,0.027257010320943083,0.027508401818281854,0.04648331358581585,0.0
2021-10-12,0.027299439093395605,0.029845381592680784,0.027913805750363403,0.029800768636472005,0.06878691684168592,0.0
2021-10-13,0.03076323889234258,0.03423871548757981,0.031227637235165903,0.03320992954557532,0.09247104613016834,0.0
2021-10-14,0.03346382856609784,0.03371151542019193,0.03269049978251115,0.031975578181934465,0.049118119979658544,0.0
2021-10-18,0.03226030490714169,0.033565070957028625,0.03278006279561392,0.03215191409102601,0.028057664934511017,0.0
2021-10-19,0.03228965914272599,0.032979293104375425,0.029137833596101267,0.029242371591015434,0.026139224330335237,0.0
2021-10-20,0.029589069468970726,0.03125124843904847,0.0293169596223068,0.03118206659102249,0.05182948095886596,0.0
2021-10-21,0.031174198190522723,0.0314562706874771,0.030212589753334504,0.030359165681928584,0.03685995564189351,0.0
2021-10-22,0.03046969653649962,0.030665470586395266,0.02970506601241881,0.02900725704556003,0.016609604087767477,0.0
2021-10-25,0.029442298291049246,0.02931818152529289,0.02886914455679295,0.028683974545558856,0.01842725140223866,0.0
2021-10-26,0.02885521357936332,0.03040187055270132,0.029555794323914197,0.030417944318292436,0.02267684097605116,0.0
2021-10-27,0.03041098806533102,0.031016937297987192,0.03051113313034374,0.02991832590919971,0.01729611573775752,0.0
2021-10-28,0.029882611824813693,0.02969893712951748,0.02877958154369019,0.028272524091011907,0.017700096079111414,0.0
2021-10-29,0.02803329498300302,0.028790981457905006,0.026600214891522776,0.02841947068192153,0.03524205406608505,0.0
2021-11-01,0.028767150872610427,0.030343292767436005,0.029585648661615116,0.03047672295465629,0.01774726689735595,0.0
2021-11-02,0.03041098806533102,0.030929070620089205,0.031227637235165903,0.030858784091021316,0.0192999783210515,0.0
2021-11-03,0.03076323889234258,0.031426981794844426,0.0308395308450539,0.030300387045564738,0.023125773835444074,0.0
2021-11-08,0.030528405007668208,0.0314562706874771,0.03152618061217514,0.031211455909204412,0.023033069792300437,0.0
2021-11-09,0.031203552426107027,0.03180773739906902,0.03128734591056775,0.030682448181929757,0.03169031154017141,0.0
2021-11-10,0.028268128867677392,0.029025292598966294,0.02794366008806433,0.027273287272826456,0.05930112835291721,0.0
2021-11-11,0.02765168992040716,0.027472981289435296,0.026868903930831085,0.026391607727368704,0.022517291766243376,0.0
2021-11-12,0.02630139508352953,0.02668218118835347,0.02657036055382185,0.026626722272824102,0.023132347437100215,0.0
2021-11-15,0.026536228968203908,0.02653573672519017,0.026630069229223695,0.026009546591003678,0.013124143442863707,0.0
2021-11-16,0.02594914425651798,0.026008536657802284,0.02633152585221446,0.02577443204554828,0.014171384387268667,0.0
2021-11-17,0.02542076801600064,0.02618427001359825,0.02633152585221446,0.025921378636457902,0.013510789684444125,0.0
2021-11-18,0.02612526967002375,0.026125692228332928,0.02546575005888768,0.02492214181827245,0.013865932578865045,0.0
2021-11-22,0.024745620597561822,0.02477840316723056,0.024152159200047048,0.02359962250008582,0.01950360318153958,0.0
2021-11-23,0.023483388467437083,0.025832803302006324,0.023973033173841515,0.02574504272736635,0.022383642082395287,0.0
2021-11-24,0.02597849849210227,0.025803514409373667,0.025674730422794147,0.025010309772818227,0.014642465406305144,0.0
2021-11-25,0.024921746011067607,0.02536418101988376,0.025406041383485838,0.02518664568190978,0.015637884070516302,0.0
2021-11-26,0.024452078241718862,0.024719825381965238,0.02376405280993505,0.023246950681902724,0.021720172880613335,0.0
2021-11-29,0.022778886813413966,0.02322609185769957,0.022450461951094416,0.022247713863717274,0.023934704298608202,0.0
2021-11-30,0.0225440529287396,0.02372400303245479,0.02310725738051473,0.022923668181901544,0.015378610071626475,0.0
2021-12-01,0.02283759528458256,0.023489691891393508,0.02310725738051473,0.02359962250008582,0.014506887775681583,0.0
2021-12-02,0.023424679996268488,0.02378258081772011,0.02403274184924336,0.02389351568190507,0.008564560933001737,0.0
2021-12-03,0.02392370200120153,0.024397647563005977,0.024510411252458134,0.023864126363723148,0.014004895730482891,0.0
2021-12-06,0.023600805409774273,0.0250420032009245,0.024361139563953513,0.024069851590996623,0.023035659744896405,0.0
2021-12-07,0.024510786712887457,0.024836980952495882,0.024988080655672908,0.024804584545544753,0.009228628262849575,0.0
2021-12-08,0.02518593413132627,0.025071292093557157,0.025435895721186756,0.025098477727364003,0.01047476711390154,0.0
2021-12-09,0.025009808717820492,0.02592066997990431,0.02555531307199045,0.026009546591003678,0.016824564346164375,0.0
2021-12-10,0.025919790020933683,0.02618427001359825,0.026450943203018155,0.026244661136459076,0.020672014419369444,0.0
2021-12-13,0.026683000146125388,0.026828625651516773,0.02657036055382185,0.02589198931827598,0.015613244678442986,0.0
2021-12-14,0.025626247665090716,0.026565025617822834,0.026421088865317237,0.026391607727368704,0.018718603648079472,0.0
2021-12-15,0.02630139508352953,0.026828625651516773,0.02674948658002739,0.026215271818277153,0.022609002800656273,0.0
2021-12-16,0.0265655832037882,0.02650644783255751,0.026600214891522776,0.026538554318278326,0.017562811170319208,0.0
2021-12-17,0.026594937439372496,0.02641858115465953,0.024241722213149818,0.023658401136449674,0.02049841210354765,0.0
2021-12-20,0.023454034231852786,0.02328466964296489,0.022032501223281487,0.021836263409170317,0.029470362127171967,0.0
2021-12-21,0.021868905510300782,0.022611025112413696,0.022390753275692572,0.021953820681898016,0.013280580063901449,0.0
2021-12-22,0.022367927515233824,0.022523158434515717,0.02292813135430919,0.022629775000082293,0.006405074718274132,0.0
2021-12-23,0.022778886813413966,0.023050358501903602,0.02352521810832766,0.02289427886371962,0.010512118179142075,0.0
2021-12-24,0.02286694952016686,0.022874625146107642,0.02251017062649626,0.02189504204553417,0.012965018149063782,0.0
2021-12-27,0.021722134332379302,0.02205453615239316,0.022151918574085182,0.022130156590989568,0.013628998372882608,0.0
2021-12-28,0.02230921904406523,0.02255244732714838,0.02307740304281381,0.022512217727354594,0.006224985906825213,0.0
2021-12-29,0.02242663598640242,0.02249386954188306,0.022868422678907346,0.02242404977280882,0.009171643498669637,0.0
2021-12-30,0.022367927515233824,0.022259558400821777,0.022450461951094416,0.021865652727352247,0.008551390501415056,0.0
2021-12-31,0.021810197039132187,0.022991780716638287,0.02265944231500088,0.022953057500083474,0.016209787414600378,0.0
2022-01-03,0.02286694952016686,0.023841158602985427,0.02361478112143043,0.023952294318268924,0.01574127892695407,0.0
2022-01-04,0.023982410472370125,0.02398760306614873,0.023943178836140583,0.02359962250008582,0.010740614714447507,0.0
2022-01-05,0.023219200347178413,0.023665425247189467,0.024062596186944278,0.0234526759091762,0.012400152972123912,0.0
2022-01-06,0.023189846111594123,0.023606847461924145,0.023495363770626734,0.02362901181826775,0.014610851724842229,0.0
2022-01-07,0.023835639294448638,0.02398760306614873,0.0237043441345332,0.023276340000084647,0.009537401714492872,0.0
2022-01-10,0.023189846111594123,0.024983425415659177,0.024062596186944278,0.025098477727364003,0.02999314347796163,0.0
2022-01-11,0.02515657989574198,0.02527631434198578,0.025226915357280298,0.024687027272817047,0.011042744879611455,0.0
2022-01-12,0.024598849419640342,0.024836980952495882,0.025107498006476603,0.024951531136454375,0.011815932835537477,0.0
2022-01-13,0.024863037539899012,0.025422758805149083,0.025316478370383068,0.02515725636372785,0.017636822259636777,0.0
2022-01-14,0.025068517188989087,0.02594995887253697,0.025585167409691377,0.02574504272736635,0.02137177199283798,0.0
2022-01-17,0.0257143103718436,0.026008536657802284,0.02648079754071908,0.025833210681912126,0.01567771475404939,0.0
2022-01-18,0.02594914425651798,0.02577422551674101,0.024540265590159052,0.023981683636450847,0.020065297699023397,0.0
2022-01-19,0.024041118943538713,0.024485514240903956,0.024331285226252594,0.024657637954635124,0.014501144584835361,0.0
2022-01-20,0.024774974833146127,0.02463195870406726,0.025017934993373833,0.024569470000089348,0.00792269983348347,0.0
2022-01-21,0.024129181650291605,0.024573380918801936,0.02358492678372951,0.0233351186364485,0.018534751856177215,0.0
2022-01-24,0.023483388467437083,0.02337253632086287,0.022211627249487026,0.021983210000079946,0.023503721088260453,0.0
2022-01-25,0.021868905510300782,0.022347425078719757,0.022151918574085182,0.022159545909171498,0.019674993004224456,0.0
2022-01-27,0.02198632245263797,0.023489691891393508,0.02259973363959903,0.02318817204553887,0.028576782025013552,0.0
2022-01-28,0.024364015534965977,0.024309780885107997,0.022868422678907346,0.022277103181899197,0.02481708837250422,0.0
2022-01-31,0.022896303755751156,0.02272818068294434,0.022480316288795342,0.022394660454626895,0.020098043758863475,0.0
2022-02-01,0.02269082410666108,0.023753291925087447,0.02316696605591658,0.0234526759091762,0.036636273166458164,0.0
2022-02-02,0.023600805409774273,0.024280491992475332,0.024241722213149818,0.023775958409177372,0.0143956824119757,0.0
2022-02-03,0.02365951388094286,0.02389973638825075,0.02418201353774798,0.02359962250008582,0.018298380935849057,0.0
2022-02-04,0.023571451174189968,0.023489691891393508,0.023495363770626734,0.022835500227355775,0.012380919960917966,0.0
2022-02-07,0.022749532577829676,0.022845336253474985,0.02274900532810365,0.02218893522735342,0.013898934149723558,0.0
2022-02-08,0.02230921904406523,0.022171691722923798,0.021524977482365787,0.021101530454622194,0.022898235466457778,0.0
2022-02-09,0.02122311232744626,0.02126373605131133,0.02149512314466487,0.02104275181825834,0.010188705107556087,0.0
2022-02-10,0.021135049620693375,0.021732358333433892,0.021733957846272252,0.021806874090988394,0.012049638311377854,0.0
2022-02-11,0.021546008918873524,0.021556624977637932,0.021883229534776873,0.021366034318259515,0.0060472721864340325,0.0
2022-02-14,0.02107634114952478,0.020912269339719403,0.02006211493502054,0.01957328590916209,0.011368678218970203,0.0
2022-02-15,0.01972604631264715,0.020590091520760148,0.020002406259618695,0.020513744090983693,0.013408474942766114,0.0
2022-02-16,0.020724090322513225,0.020795113769188765,0.02107716241685194,0.020690080000075245,0.009049468582376789,0.0
2022-02-17,0.020636027615760333,0.021205158266046006,0.02071891036444086,0.02016107227280059,0.032660922407319826,0.0
2022-02-18,0.02007829713965871,0.020062891453372263,0.020330803974328855,0.019690843181889787,0.008651905051826812,0.0
2022-02-21,0.019197670072129816,0.019447824708086398,0.01850968937457253,0.01801565204552006,0.03997194628387214,0.0
2022-02-22,0.017348353230319143,0.017514757794330822,0.01734537020423651,0.017369087045517713,0.050792698545011096,0.0
2022-02-23,0.017465770172656332,0.017983380076453382,0.0180917286467596,0.017516033636427335,0.024865014109666864,0.0
2022-02-24,0.016144829571362995,0.016401779874289733,0.014837605837358941,0.01440076590914328,0.037826501561021346,0.0
2022-02-25,0.015909995686688626,0.016928979941677615,0.01612134235849865,0.01660496477278766,0.03718160917169344,0.0
2022-02-28,0.016232892278115883,0.017514757794330822,0.016599011761713425,0.01757481227279118,0.025773855188108256,0.0
2022-03-02,0.01731899899473485,0.018041957861718704,0.017852893945152208,0.017927484090974284,0.013007525891221852,0.0
2022-03-03,0.018434459946938108,0.018422713465943288,0.01850968937457253,0.017956873409156214,0.008837208610879275,0.0
2022-03-04,0.017612541350577812,0.017807646720657423,0.017823039607451283,0.017222140454608084,0.013790945902022535,0.0
2022-03-07,0.016438371927205958,0.016928979941677615,0.01686770080102174,0.016928247272788834,0.020349007842585514,0.0
2022-03-08,0.016849331225386108,0.0177490689353921,0.01749464189274113,0.01772175886370081,0.013132726290255733,0.0
2022-03-09,0.017994146413173664,0.018041957861718704,0.018300709010666064,0.018074430681883913,0.009863497651772442,0.0
2022-03-10,0.018551876889275298,0.018803469070167868,0.018808232751581763,0.018338934545521234,0.01563487020191247,0.0
2022-03-11,0.01819962606226374,0.018715602392269888,0.018808232751581763,0.018809163636432036,0.015683283732837585,0.0
2022-03-14,0.018757356538365372,0.018803469070167868,0.018718669738478987,0.01830954522733931,0.01269100581006505,0.0
2022-03-15,0.018522522653690997,0.018481291251208606,0.018211145997563294,0.017809926818246585,0.013316984576960048,0.0
2022-03-16,0.01811156335551085,0.018246980110147328,0.018718669738478987,0.018397713181885086,0.010411075185487645,0.0
2022-03-17,0.018639939596028186,0.01862773571437191,0.019136630466291916,0.018515270454612785,0.007895394996922371,0.0
2022-03-21,0.018639939596028186,0.018481291251208606,0.018748524076179912,0.018103820000065836,0.009380070804890603,0.0
2022-03-22,0.018023500648757962,0.018129824539616684,0.018449980699170677,0.018250766590975465,0.010901981536727352,0.0
2022-03-23,0.01834639724018522,0.019272091352290435,0.01901721311548822,0.01842710250006701,0.016875672356920276,0.0
2022-03-24,0.018287688769016628,0.01862773571437191,0.01892765010238545,0.018485881136430862,0.010760614258708763,0.0
2022-03-25,0.018434459946938108,0.01886204685543319,0.019166484803992842,0.018662217045522414,0.013806764356891195,0.0
2022-03-28,0.018639939596028186,0.018569157929106586,0.018151437322161443,0.01757481227279118,0.016209096373436878,0.0
2022-03-29,0.017612541350577812,0.017602624472228802,0.01767376791894667,0.01716336181824423,0.011432126250502864,0.0
2022-03-30,0.01731899899473485,0.017866224505922745,0.018032019971357748,0.017780537500064662,0.01510996346401491,0.0
2022-03-31,0.018023500648757962,0.017866224505922745,0.01791260262055406,0.01731030840915386,0.009855181929536055,0.0
2022-04-01,0.017377707465903443,0.01985786920494364,0.0180917286467596,0.019955347045527115,0.04103008128897226,0.0
2022-04-04,0.02007829713965871,0.020150758131270242,0.02048007566283347,0.02030801886371022,0.01872820853954524,0.0
2022-04-05,0.020283776788748778,0.02141018051447463,0.020957745066048243,0.02118969840916797,0.021469783696682777,0.0
2022-04-06,0.02119375809186197,0.021790936118699214,0.021704103508571326,0.021659927500078772,0.020183883846920932,0.0
2022-04-07,0.021722134332379302,0.022523158434515717,0.02191308387247779,0.021512980909169144,0.030232313405355385,0.0
2022-04-08,0.021722134332379302,0.021644491655535912,0.021972792547879642,0.021571759545532997,0.008614461073488663,0.0
2022-04-11,0.021634071625626417,0.021966669474495173,0.022211627249487026,0.021542370227351067,0.011768587805234916,0.0
2022-04-12,0.021546008918873524,0.021380891621841973,0.02098759940374917,0.020807637272802944,0.00840375158930757,0.0
2022-04-13,0.020958924207187597,0.020912269339719403,0.02107716241685194,0.02045496545461984,0.007944104688346127,0.0
2022-04-18,0.01996088019732152,0.02050222484286217,0.02048007566283347,0.02030801886371022,0.01193345628988106,0.0
