date,Open,High,Low,Close,Volume,sentiment_score
2022-05-18,0.18415363092967058,0.17853560682046138,0.17540920221678052,0.1795975193013542,0.0034508353687434145,0.0
2022-05-19,0.16990970367544195,0.16863089267803405,0.17270266786957084,0.16896595367674977,0.0015913580883237472,0.0
2022-05-20,0.17347068548899908,0.17690571715145437,0.17940456244361386,0.18098974813314767,0.001057235533894299,0.0
2022-05-23,0.1800839374284624,0.17652958876629887,0.17734244103621605,0.17731932666751038,0.0012492055979731885,0.0
2022-05-24,0.1749968205519522,0.17690571715145437,0.17437814151308162,0.17213011011264395,0.0027525078300091963,0.0
2022-05-25,0.1744881088643011,0.17377131394182543,0.1714138419899472,0.1675737248449563,0.002302816217642215,0.0
2022-05-26,0.1780490906778583,0.1746489468405215,0.16561412553164068,0.17402860397418046,0.005221027744704541,0.0
2022-05-27,0.17868498028742208,0.18167001003009026,0.1725737852816085,0.1707378812808505,0.003184235632824898,0.0
2022-05-30,0.1775403789902073,0.17966399197592775,0.1781157365639902,0.18402733831160606,0.0035964594264828735,0.0
2022-05-31,0.1780490906778583,0.19809428284854558,0.18404433561025907,0.19908872294646246,0.00364366628512759,0.0
2022-06-01,0.20348467506040951,0.20310932798395182,0.20440778450831298,0.2073155296797874,0.004989593306871251,0.0
2022-06-02,0.2059010555767518,0.2079989969909729,0.20775873179533444,0.21199848120491072,0.0051654975851563,0.0
2022-06-03,0.21569375556403414,0.2126379137412236,0.2133006830777162,0.2090874572838881,0.003819772811845809,0.0
2022-06-06,0.20615541142057742,0.20122868605817446,0.2053099626240495,0.20364510821415005,0.002748063550336723,0.0
2022-06-07,0.20106829454406716,0.21013039117352056,0.20634102332774845,0.21047968611568157,0.006129050607634932,0.0
2022-06-08,0.21315019712577898,0.2150200601805416,0.21420286119345278,0.21073281863055304,0.004211766576329551,0.0
2022-06-09,0.2099707490779601,0.21100802407221658,0.2136873308416033,0.2132641437792684,0.006947005501660409,0.0
2022-06-10,0.20857179193691977,0.20887662988966899,0.21317180048975393,0.21250474623465376,0.0011693278385856707,0.0
2022-06-13,0.20602823349866461,0.2037362086258776,0.19590153370279678,0.19389950639159598,0.005149888154801407,0.0
2022-06-14,0.18593412183644914,0.19633901705115342,0.1920350560639258,0.19706366282749016,0.0011948163270223161,0.0
2022-06-15,0.1958539997456441,0.19458375125376132,0.19474159041113548,0.19162131375775215,0.0017294367237487976,0.0
2022-06-16,0.1958539997456441,0.19207622868605817,0.16922283799458693,0.1661814960131629,0.003683690731466152,0.0
2022-06-17,0.16533129848658268,0.17189067201604813,0.16960948575847407,0.17288950765725852,0.006656638981915821,0.0
2022-06-20,0.1696553478316164,0.1642427281845536,0.15723675731408687,0.1582078217947095,0.005799427148426376,0.0
2022-06-21,0.1589724023909449,0.17402206619859573,0.16471194741590411,0.17833185672699653,0.002357189931021305,0.0
2022-06-22,0.1775403789902073,0.17201604814443333,0.1685784250547751,0.1641564358941906,0.003135452273572909,0.0
2022-06-23,0.16533129848658268,0.1649949849548646,0.1580100528418611,0.1585875205670168,0.0017749115060684201,0.0
2022-06-24,0.16278774004832758,0.16060682046138414,0.15826781801778583,0.15732185799265913,0.0015363931872169302,0.0
2022-06-27,0.16380516342362966,0.16712637913741218,0.16445418223997943,0.1711175800531578,0.002748265798769893,0.0
2022-06-28,0.16990970367544195,0.1772818455366098,0.17296043304549552,0.18225541070750534,0.0015946407359698097,0.0
2022-06-29,0.18135571664758998,0.18555667001003,0.1809511534991623,0.1876977597772434,0.0035529397123505585,0.0
2022-06-30,0.18339056339819404,0.18254764292878634,0.17785797138806547,0.17997721807366152,0.001006626752886522,0.0
2022-07-01,0.18186442833524097,0.17627883650952858,0.16290759118443104,0.17428173648905199,0.0026705090550020265,0.0
2022-07-04,0.17296197380134803,0.17389669007021064,0.16883619023069985,0.17137071256802933,0.0008855473575622495,0.0
2022-07-05,0.1741065750985628,0.17289368104312935,0.17566696739270526,0.17213011011264395,0.0015702257199861418,0.0
2022-07-06,0.1744881088643011,0.16900702106318954,0.1662585384714525,0.17048474876597897,0.0015065330211094623,0.0
2022-07-07,0.1755055322396032,0.17640421263791373,0.17489367186493104,0.18098974813314767,0.0025369576729656214,0.0
2022-07-08,0.18250031794480476,0.18981945837512537,0.18855522618894188,0.19086191621313758,0.002145985522362249,0.0
2022-07-11,0.18300902963245574,0.19583751253761283,0.1890707565407913,0.1997215542336413,0.00227154549835982,0.0
2022-07-12,0.19865191402772475,0.19821965897693078,0.20247454568887746,0.2011137830654347,0.0010744525800000287,0.0
2022-07-13,0.20094111662215436,0.20060180541624867,0.20466554968423767,0.19997468674851282,0.001160491137813332,0.0
2022-07-14,0.2033574971384967,0.19834503510531593,0.19783477252223225,0.19643083154031132,0.0008672983258616279,0.0
2022-07-15,0.19839755818389926,0.19458375125376132,0.1953860033509473,0.1997215542336413,0.0015671816217740745,0.0
2022-07-18,0.20297596337275847,0.20235707121364094,0.20711431885552262,0.20604986710542972,0.012160716001770015,0.0
2022-07-19,0.20221289584128194,0.20875125376128384,0.20853202732310872,0.2122516137197823,0.0026448494332757763,0.0
2022-07-20,0.21493068803255755,0.21100802407221658,0.2160072174249259,0.2111125174028604,0.00176436347240003,0.0
2022-07-21,0.21060663868752383,0.2083751253761284,0.2134295656656786,0.2131375775218326,0.00048211877781852646,0.0
2022-07-22,0.21365890881342997,0.20962888665997997,0.21446062636937757,0.20934058979875958,0.0011700642303166988,0.0
2022-07-25,0.21340455296960448,0.21414242728184546,0.2086609099110711,0.21883305910644213,0.0028809718860727937,0.0
2022-07-26,0.21874602568994017,0.21827983951855562,0.22180693388323236,0.2222503480572079,0.0014387123798532161,0.0
2022-07-27,0.2217982958158463,0.22179037111334005,0.22760665034153893,0.22566763700797365,0.0012476083539368738,0.0
2022-07-28,0.22892025944296068,0.22266800401203607,0.22618894187395278,0.22376914314643714,0.0017418827811746264,0.0
2022-07-29,0.22383314256645048,0.2410982948846539,0.2304420672767109,0.24541197316795338,0.003275683039761176,0.0
2022-08-01,0.2492687269490016,0.24448345035105307,0.2478412166516304,0.24882926211871914,0.013868621046172128,0.0
2022-08-02,0.24850565941752512,0.2527582748244734,0.2524809898182756,0.2550310087330717,0.001832796044813046,0.0
2022-08-03,0.2551189113569884,0.2484954864593782,0.24577909524423247,0.24743703328692568,0.0012043323750958145,0.0
2022-08-04,0.2436728983848404,0.2437311935807422,0.23688619667482924,0.2341475762561701,0.0034805399591330594,0.0
2022-08-05,0.23756835813302812,0.23595787362086257,0.2377883747905658,0.23743829894949997,0.0021015375397802575,0.0
2022-08-08,0.23744118021111527,0.25050150451354053,0.24101043948962497,0.25591697253512213,0.002101973151790161,0.0
2022-08-10,0.2556276230446394,0.261283851554664,0.2625338316793401,0.2669282369320338,0.003619152737855968,0.0
2022-08-11,0.2823349866463182,0.27557673019057166,0.2691068436654208,0.26376408049613964,0.005746484731651256,0.0
2022-08-12,0.2635126542032302,0.2657973921765295,0.26833354813764654,0.2714846221997216,0.0031048194147335877,0.0
2022-08-16,0.2789011827546738,0.2719408224674022,0.27555097306353915,0.27464877863561576,0.0020965850460962295,0.0
2022-08-17,0.2747043113315528,0.26855566700100303,0.2747776775357649,0.27085179091254274,0.001662476934797838,0.0
2022-08-18,0.2706346178303446,0.2666750250752257,0.27580873823946384,0.27173775471459305,0.0005860122421806335,0.0
2022-08-19,0.27152486328373393,0.2647943831494483,0.26304936203118956,0.2600936590305024,0.0018314943946405946,0.0
2022-08-22,0.24812412565178688,0.26253761283851557,0.2550586415775229,0.26275155043665355,0.0021923055994153757,0.0
2022-08-23,0.2604603840773242,0.2693079237713139,0.26549813120247456,0.27452221237818,0.0016035085518857127,0.0
2022-08-24,0.2752130230192038,0.2750752256770311,0.2798040984662973,0.2765472724971523,0.0023261940621737303,0.0
2022-08-25,0.27483148925346557,0.2780842527582748,0.2821239850496199,0.27958486267561067,0.001866358913004698,0.0
2022-08-26,0.28487854508457333,0.29037111334002,0.2893414099755123,0.2923680546766232,0.0017361731523305275,0.0
2022-08-29,0.276739158082157,0.2892427281845537,0.2796752158783349,0.2941399822807239,0.0016257455078198604,0.0
2022-08-30,0.2975963372758489,0.29889669007021064,0.30261631653563603,0.30489811416276413,0.0030976370024274323,0.0
2022-09-01,0.3040824112933994,0.3022818455366098,0.2988787214847275,0.293000885963802,0.0023138361643213344,0.0
2022-09-02,0.29746915935393614,0.29149949849548645,0.29539889160974353,0.29059612707252236,0.0016152130317232526,0.0
2022-09-05,0.2946712450718555,0.29124874623871616,0.2964299523134425,0.29667130742943926,0.0007219854195578146,0.0
2022-09-06,0.3009029632455805,0.29676529588766304,0.30261631653563603,0.299582331350462,0.001753182764145827,0.0
2022-09-07,0.3000127177921912,0.3084252758274824,0.3066116767624695,0.31477028224275405,0.003756484609835469,0.0
2022-09-08,0.32265038789266176,0.3150702106318956,0.3130558061605877,0.3084419693709657,0.001318452349976144,0.0
2022-09-09,0.3094238840137352,0.30529087261785354,0.30918932852171677,0.31160612580685987,0.0010687688804422335,0.0
2022-09-12,0.311585908686252,0.30792377131394183,0.29501224384585645,0.2964181749145678,0.003847937202629008,0.0
2022-09-13,0.30013989571410404,0.29864593781344034,0.30222966877174895,0.29591190988482474,0.0035073715846002424,0.0
2022-09-14,0.28996566196108353,0.2948846539618856,0.29746101301714134,0.2975572712314897,0.003421353770215982,0.0
2022-09-15,0.29988553987027855,0.2975175526579739,0.3059672638226576,0.3031261865586634,0.0024716573583381056,0.0
2022-09-16,0.30306498791809744,0.29576228686058176,0.2990076040726898,0.2950259460827743,0.0012762654011598449,0.0
2022-09-19,0.2925092203993387,0.29175025075225675,0.2963010697254801,0.2922414884191874,0.007589382826408266,0.0
2022-09-20,0.2922548645555132,0.2947592778335005,0.29694548266529197,0.292494620934059,0.000990021637937562,0.0
2022-09-21,0.2907287294925601,0.2921263791374122,0.29282123985049613,0.296291608657132,0.0023903483023466174,0.0
2022-09-22,0.28996566196108353,0.28823971915747243,0.2884392318597757,0.2852803442602202,0.0009286366455419214,0.0
2022-09-23,0.2799186061299759,0.27795887662988966,0.2768397989431628,0.2743956461207442,0.001507824299567392,0.0
2022-09-26,0.2722879308152105,0.2655466399197592,0.2549297589895605,0.2564232375648652,0.0015368443567986166,0.0
2022-09-27,0.25308406460638433,0.2591524573721164,0.25544528934141,0.25161371978230607,0.0015420042847730747,0.0
2022-09-28,0.24697952435457204,0.24360581745235704,0.24590797783219487,0.24364004556385266,0.0007932702134642495,0.0
2022-09-29,0.24469032176014238,0.2477432296890672,0.2505477509988401,0.25098088849512723,0.0006489166907536772,0.0
2022-09-30,0.2506676840900419,0.25050150451354053,0.2430725608970229,0.24781673205923305,0.0013508691437131677,0.0
2022-10-03,0.24888719318326336,0.25526579739217653,0.25428534604974873,0.2550310087330717,0.0021049550197150997,0.0
2022-10-04,0.26198651914027726,0.26993480441323964,0.2691068436654208,0.27566130869510186,0.00262180866946621,0.0
2022-10-06,0.2768663360040696,0.29526078234704106,0.2841861064570177,0.3012276926971269,0.0032345488199688114,0.0
2022-10-07,0.30013989571410404,0.2932547642928786,0.29449671349400697,0.2923680546766232,0.0016815505178029207,0.0
2022-10-10,0.2823349866463182,0.2904964894684052,0.28972805773939947,0.2923680546766232,0.0016837130202806585,0.0
2022-10-11,0.29352664377464066,0.2878635907723169,0.28534604974867894,0.28085052524996834,0.011609682366813222,0.0
2022-10-12,0.279791428208063,0.2927532597793379,0.28715040598015207,0.2980635362612327,0.0012809534161235738,0.0
2022-10-13,0.2965789139005468,0.29914744232698093,0.3037762598272973,0.3043918491330211,0.0020956101049312064,0.0
2022-10-14,0.3119674424519904,0.30641925777331996,0.31395798427632426,0.3085685356284015,0.0017273468232727105,0.0
2022-10-17,0.3087879944041714,0.3065446339017051,0.30751385487820593,0.3123655233514745,0.0008721159872568758,0.0
2022-10-18,0.3131120437492051,0.31594784353059174,0.3178244619151953,0.3222376914314643,0.0008472757309778256,0.0
2022-10-19,0.3230319216584001,0.31782848545636905,0.3183399922670447,0.313124920896089,0.001388523653283561,0.0
2022-10-20,0.31273050998346685,0.3163239719157472,0.30944709369764145,0.3202126313124921,0.0011804722458390482,0.0
2022-10-21,0.32023400737631946,0.312938816449348,0.32117540920221677,0.3145171497278826,0.0003886073996924652,0.0
2022-10-25,0.3165458476408495,0.3126880641925777,0.3206598788503673,0.31793443867864823,0.007072269883794117,0.0
2022-10-27,0.3179448047818898,0.3141925777331996,0.3232375306096147,0.3200860650550563,0.0011933539152747812,0.0
2022-10-28,0.3211242528297087,0.33011534603811427,0.3273617734244103,0.32894570307556004,0.0018146040575422928,0.0
2022-10-31,0.33142566450464195,0.3291123370110331,0.3353524938780771,0.33286925705606885,0.0008756216267651509,0.0
2022-11-01,0.3326974437237695,0.32735707121364094,0.3343214331743781,0.3321098595114542,0.0007733980084410094,0.0
2022-11-02,0.33091695281699096,0.3345035105315947,0.3301971903595824,0.33097076319453234,0.0030763386866574827,0.0
2022-11-03,0.32608419178430614,0.3293630892678034,0.32839283412810927,0.33388178711555505,0.0009862255904226841,0.0
2022-11-04,0.3332061554114205,0.332246740220662,0.3399922670447223,0.3331223895709403,0.0016686481049381448,0.0
2022-11-07,0.3352410021620247,0.33876629889669,0.34334321433174386,0.34198202759144414,0.001670717261985189,0.0
2022-11-09,0.35787867226249515,0.36885656970912734,0.36319113287794824,0.3583090748006581,0.00825985712579493,0.0
2022-11-10,0.36372885667048194,0.362086258776329,0.35739141641964167,0.3524870269586128,0.006833824166944278,0.0
2022-11-11,0.3650006358896095,0.358074222668004,0.35829359453537823,0.3514744968991267,0.004290010790679929,0.0
2022-11-14,0.354826402136589,0.3511785356068204,0.3421832710400825,0.3361599797493987,0.0045874041470128505,0.0
2022-11-15,0.3019203866208826,0.3070461384152457,0.3014563732439748,0.29793697000379693,0.014277805927475297,0.0
2022-11-16,0.2989952944168892,0.29914744232698093,0.30158525583193707,0.30489811416276413,0.0018177311294705321,0.0
2022-11-17,0.3026834541523591,0.2966399197592778,0.30261631653563603,0.2984432350335401,0.0008367328831666964,0.0
2022-11-18,0.29696044766628515,0.2937562688064192,0.2956566567856683,0.2911023921022655,0.0009429547974388855,0.0
2022-11-21,0.2878036372885667,0.2866098294884654,0.2920479443227221,0.2913555246171371,0.0007903920626845266,0.0
2022-11-22,0.28551443469413706,0.28698595787362086,0.2929501224384585,0.2903429945576509,0.001225573646435896,0.0
2022-11-23,0.29060155157064727,0.28811434302908717,0.29733213042917894,0.2941399822807239,0.0007484021764441364,0.0
2022-11-24,0.2931451100089024,0.28886659979939816,0.2933367702023457,0.2883179344386787,0.0015192383713983294,0.0
2022-11-25,0.28945695027343255,0.29413239719157475,0.29462559608196937,0.29591190988482474,0.001011724450573851,0.0
2022-11-28,0.2958158463690703,0.2918756268806419,0.295914421961593,0.2923680546766232,0.0007875605846201505,0.0
2022-11-29,0.2912374411802111,0.288741223671013,0.29011470550328655,0.2850272117453486,0.0018584193655384713,0.0
2022-11-30,0.28487854508457333,0.2823470411233701,0.2908880010310607,0.28578660928996324,0.0006635408082290262,0.0
2022-12-01,0.28653185806943915,0.28510531594784355,0.28715040598015207,0.28249588659663327,0.002891058378444976,0.0
2022-12-02,0.2823349866463182,0.2802156469408224,0.28805258409588863,0.28363498291355516,0.002862681367514086,0.0
2022-12-05,0.2834795879435329,0.28986960882647944,0.2908880010310607,0.29591190988482474,0.0008124838146153729,0.0
2022-12-06,0.2960702022128958,0.2916248746238716,0.2988787214847275,0.29692443994431084,0.0014577029891421269,0.0
2022-12-07,0.2968332697443723,0.29099799398194576,0.2966877174893672,0.2923680546766232,0.0010646046370618417,0.0
2022-12-08,0.2900928398829963,0.2884904714142427,0.29758989560510374,0.29388684976585244,0.000923175937846339,0.0
2022-12-09,0.2930179320869897,0.29099799398194576,0.2943678309060447,0.28971016327047205,0.0015109306280665885,0.0
2022-12-12,0.2871677476790029,0.29463390170511533,0.29462559608196937,0.29869636754841156,0.0026857088026333202,0.0
2022-12-13,0.30013989571410404,0.2961384152457372,0.3028740817115607,0.2965447411720036,0.001232367119447494,0.0
2022-12-14,0.2958158463690703,0.2932547642928786,0.3033896120634103,0.29768383748892546,0.002281388255440746,0.0
2022-12-15,0.2997583619483657,0.2925025075225676,0.2942389483180823,0.2881913681812428,0.0009390342893497493,0.0
2022-12-16,0.28386112170927125,0.28510531594784355,0.28302616316535634,0.27895203138843183,0.0020876601857504583,0.0
2022-12-19,0.279791428208063,0.28009027081243726,0.2858615801005284,0.285406910517656,0.0004579630546978969,0.0
2022-12-20,0.28487854508457333,0.27795887662988966,0.28289728057739394,0.28274901911150485,0.0006464067358394683,0.0
2022-12-21,0.2824621645682309,0.2794633901705115,0.2796752158783349,0.27667383875458795,0.0011046861278302717,0.0
2022-12-22,0.272542286659036,0.27419759277833505,0.2719422606005929,0.27376281483356535,0.0005102313100291175,0.0
2022-12-23,0.26681928017296197,0.26755265797392175,0.2594406495682433,0.2552841412479433,0.0010509969476096021,0.0
2022-12-26,0.2548645555131629,0.2641675025075226,0.2593117669802809,0.2693329958233135,0.0012228355138022135,0.0
2022-12-27,0.27394124380007623,0.26755265797392175,0.27348885165614123,0.2704720921402354,0.0007381601083541313,0.0
2022-12-28,0.26783670354826405,0.27081243731193577,0.27503544271168967,0.27566130869510186,0.0006040901405916499,0.0
2022-12-29,0.26809105939208955,0.2681795386158475,0.27529320788761436,0.2713580559422858,0.0007392128373780659,0.0
2022-12-30,0.2716520412056467,0.27632898696088265,0.2789019203505607,0.2803442602202253,0.0006489374341827202,0.0
2023-01-02,0.28335241002162026,0.27820962888665995,0.28534604974867894,0.2794582964181749,0.0012221198655002284,0.0
2023-01-03,0.2796642502861503,0.2745737211634904,0.2821239850496199,0.27755980255663837,0.0010527808825073041,0.0
2023-01-04,0.2773750476917207,0.2716900702106319,0.2647248356747004,0.2599670927730666,0.0013501171944103572,0.0
2023-01-05,0.26198651914027726,0.2575225677031093,0.2621471839154531,0.2630046829515251,0.0008152271331063161,0.0
2023-01-06,0.2645300775785323,0.2600300902708124,0.25364093310993685,0.25249968358435637,0.0030494033440450845,0.0
2023-01-09,0.2543558438255119,0.2543881644934804,0.2590540018043562,0.25465130996076446,0.0007687048076200197,0.0
2023-01-10,0.2543558438255119,0.25325977933801397,0.2593117669802809,0.25870143019870895,0.0012990728013926765,0.0
2023-01-11,0.2589342490143711,0.2565195586760281,0.25428534604974873,0.2503480572079484,0.0012079209883202617,0.0
2023-01-12,0.2543558438255119,0.25288365095285853,0.25570305451733477,0.25186685229717753,0.001072316006808595,0.0
2023-01-13,0.25346559837212257,0.24924774322968907,0.2577651759247326,0.25477787621820025,0.001410558360784539,0.0
2023-01-16,0.2548645555131629,0.2496238716148445,0.2549297589895605,0.2514871535248703,0.0021497400830190407,0.0
2023-01-17,0.25015897240239093,0.2479939819458375,0.2517076942905013,0.24971522592076956,0.0048151514403337375,0.0
2023-01-18,0.24977743863665258,0.25351053159478437,0.2567341152210336,0.2593342614858878,0.0005945533490891086,0.0
2023-01-19,0.25906142693628387,0.27231695085255764,0.2618894187395283,0.2771801037843311,0.006552154329825987,0.0
2023-01-20,0.28119038534910334,0.28347542627883643,0.2816084546977703,0.28490064548791283,0.003149039219596106,0.0
2023-01-23,0.28869388274195595,0.2863590772316951,0.29269235726253384,0.29262118719149477,0.006136658260236471,0.0
2023-01-24,0.29594302429098307,0.288741223671013,0.29256347467457144,0.2862928743197063,0.0005805307910560079,0.0
2023-01-25,0.28653185806943915,0.2802156469408224,0.2843149890449801,0.2823693203391975,0.0007506165374944818,0.0
2023-01-27,0.2827165204120564,0.2790872617853561,0.27258667354040467,0.27350968231869377,0.00107412068513534,0.0
2023-01-30,0.2711433295179956,0.2770812437311935,0.2763242685913133,0.2822427540817618,0.001961887589605196,0.0
2023-01-31,0.279791428208063,0.28109327983951854,0.2844438716329424,0.27971142893304646,0.0023224187580878955,0.0
2023-02-01,0.28945695027343255,0.2823470411233701,0.2594406495682433,0.2680673332489558,0.0066473355539900135,0.0
2023-02-02,0.2687269490016533,0.2641675025075226,0.2665291919061735,0.2611061890899886,0.0013429762689622878,0.0
2023-02-03,0.2613506295307134,0.2619107321965897,0.26034282768397987,0.26465004429819006,0.00220152086776775,0.0
2023-02-06,0.2645300775785323,0.2610330992978937,0.26330712720711436,0.266295405644855,0.0017693989398002298,0.0
2023-02-07,0.2647844334223578,0.26303911735205615,0.2666580744941359,0.26680167067459815,0.0016577992915486307,0.0
2023-02-08,0.2553732672008139,0.2531344032096288,0.2593117669802809,0.2560435387925579,0.0015819716866817678,0.0
2023-02-09,0.25588197888846487,0.25238214643931794,0.2569918803969584,0.2535122136438426,0.001249060393969887,0.0
2023-02-10,0.25181228538725675,0.24648946840521563,0.25106328135068956,0.246171370712568,0.001167512788544404,0.0
2023-02-13,0.24469032176014238,0.24448345035105307,0.24706792112385612,0.24971522592076956,0.0033191042226055367,0.0
2023-02-14,0.24748823604222303,0.2458625877632899,0.25132104652661424,0.24642450322743958,0.002416521323941684,0.0
2023-02-15,0.24596210097926996,0.24448345035105307,0.24938780770717872,0.2492089608910264,0.001796775080279793,0.0
2023-02-16,0.24965026071473995,0.25137913741223666,0.25660523263307133,0.25591697253512213,0.002070816521367503,0.0
2023-02-17,0.25257535291873334,0.25589267803410226,0.2594406495682433,0.26072649031768125,0.0024660566324964826,0.0
2023-02-20,0.2604603840773242,0.2576479438314944,0.2639515401469261,0.26275155043665355,0.0006902013004066038,0.0
2023-02-21,0.2628767645936665,0.2578986960882648,0.2573785281608455,0.2522465510694849,0.0006462356025498631,0.0
2023-02-22,0.25422866590359905,0.24999999999999994,0.25157881170253893,0.24655106948487537,0.001622047991592937,0.0
2023-02-23,0.2468523464326593,0.24974924774322965,0.25376981569789925,0.2542716111884571,0.0007946652090673946,0.0
2023-02-24,0.25689940226376695,0.2538866599799398,0.26085835803582935,0.2599670927730666,0.0010879202513062278,0.0
2023-02-27,0.25740811395141794,0.25526579739217653,0.2616316535636035,0.2592076952284521,0.0014499242032509838,0.0
2023-02-28,0.25575480096655223,0.25263289869608824,0.25351205052197445,0.2550310087330717,0.0009457603462169578,0.0
2023-03-01,0.2543558438255119,0.2578986960882648,0.26047171027194227,0.26376408049613964,0.00048014815205943694,0.0
2023-03-02,0.26274958667175374,0.2711885656970912,0.26781801778579717,0.27452221237818,0.001965528061402251,0.0
2023-03-03,0.27534020094111655,0.2759528585757271,0.28070627658203373,0.27464877863561576,0.0021738698768533665,0.0
2023-03-06,0.2727966425028615,0.27419759277833505,0.2786441551746359,0.27958486267561067,0.0006644275898206164,0.0
2023-03-08,0.2773750476917207,0.2729438314944835,0.2810929243459209,0.2794582964181749,0.0004850436013135963,0.0
2023-03-09,0.2778837593793717,0.2778335005015045,0.2839283412810929,0.2790785976458676,0.0005298701514756235,0.0
2023-03-10,0.27661198016024413,0.2735707121364092,0.27799974223482404,0.278319200101253,0.00036687347191261146,0.0
2023-03-13,0.27241510873712316,0.2745737211634904,0.27258667354040467,0.2690798633084419,0.0014387279374249984,0.0
2023-03-14,0.27266946458094865,0.266925777331996,0.2716844954246681,0.26983926085305654,0.0020830966313609874,0.0
2023-03-15,0.2698715502988681,0.2683049147442326,0.27310220389225415,0.2671813694469054,0.0002220013634759627,0.0
2023-03-16,0.26198651914027726,0.2662988966900702,0.2651114834385875,0.2692064295658777,0.0013387083084366808,0.0
2023-03-17,0.27127050743990844,0.2750752256770311,0.2747776775357649,0.27376281483356535,0.0006977311651492303,0.0
2023-03-20,0.26491161134427066,0.26328986960882644,0.26330712720711436,0.2599670927730666,0.0015435289268077388,0.0
2023-03-21,0.26198651914027726,0.25664493480441325,0.2640804227348885,0.25958739400075936,0.0006841701484123375,0.0
2023-03-22,0.2594429607020221,0.2527582748244734,0.25660523263307133,0.25174028603974175,0.0008623147170340355,0.0
2023-03-23,0.251176395777693,0.24711634904714136,0.2546719938136358,0.2502214909505126,0.0008969406859641437,0.0
2023-03-24,0.2468523464326593,0.24460882647943832,0.24358809124887226,0.2383242627515504,0.0007414479418574546,0.0
2023-03-27,0.23680529060155153,0.23570712136409228,0.2425570305451733,0.2380711302366788,0.001385100987491458,0.0
2023-03-28,0.2390944931959812,0.23834002006018057,0.24449026936460883,0.239083660296165,0.0018152730331289309,0.0
2023-03-29,0.23922167111789394,0.24648946840521563,0.24449026936460883,0.2492089608910264,0.0008423128655792762,0.0
2023-03-31,0.24723388019839754,0.2458625877632899,0.2518365768784637,0.2512340210099987,0.0008040360531375917,0.0
2023-04-03,0.25104921785578016,0.2622868605817453,0.25802294110065727,0.267434501961777,0.0021128271510369363,0.0
2023-04-05,0.2672008139387002,0.2709378134403209,0.2743910297718779,0.2731299835463865,0.0009382823400469389,0.0
2023-04-06,0.27025308406460635,0.26805416248746233,0.27542209047557675,0.27161118845715726,0.0004825388322566482,0.0
2023-04-10,0.26732799186061296,0.27131394182547647,0.2745199123598402,0.2724971522592077,0.0011051735984127832,0.0
2023-04-11,0.27292382042477425,0.27081243731193577,0.27993298105425957,0.2762941399822807,0.0009991383750019816,0.0
2023-04-12,0.27610326847259314,0.28034102306920755,0.28341281092924353,0.28667257309201366,0.0009706317176395726,0.0
2023-04-13,0.28627750222561366,0.28435305917753256,0.2861193452764531,0.2813567902797114,0.0005198873762486565,0.0
2023-04-17,0.28119038534910334,0.2849799398194583,0.28818146668385103,0.2913555246171371,0.0018990349996047598,0.0
2023-04-18,0.2912374411802111,0.2916248746238716,0.2984920737208403,0.2983166687761043,0.0011943755291551512,0.0
