date,Open,High,Low,Close,Volume,sentiment_score
2021-10-26,0.5476296506214323,0.5636363636363637,0.5464651409456207,0.5423908903189593,0.018474936934261187,0.0
2021-10-27,0.5449172098295615,0.5465758910692832,0.5400399787867661,0.5445159479561357,0.0023891167576551744,0.0
2021-10-28,0.5502611230314561,0.5444933920704845,0.5390201117774241,0.5303221667568814,0.002065891058964586,0.0
2021-10-29,0.5327314683616048,0.5287545054064878,0.5159303226859218,0.508650588400393,0.0020812750592024143,0.0
2021-11-01,0.5117201732723371,0.523668402082499,0.5210704524130053,0.5262524809045529,0.002252855169963058,0.0
2021-11-02,0.5291283753694181,0.5214257108530237,0.5239668747195365,0.5133217056594697,0.001367281895011313,0.0
2021-11-03,0.519817011457026,0.5267120544653585,0.5262309794802758,0.5161283855576273,0.0013357285251541454,0.0
2021-11-08,0.5218209789077365,0.5371445734881859,0.5308611757026883,0.5398047352699425,0.0015665347269204826,0.0
2021-11-09,0.5428930002833893,0.5406487785342411,0.5503406355811202,0.5408672640885307,0.001681406548516159,0.0
2021-11-10,0.5396542650095137,0.5410492591109332,0.5487292457063598,0.5433932759968727,0.0007168343534242139,0.0
2021-11-11,0.5423869478968463,0.5345414497396876,0.5350222331008037,0.5264730057536938,0.0012613494249051858,0.0
2021-11-12,0.5365977085947937,0.5474769723668402,0.5416105739811528,0.5512720274252721,0.0042903112374970635,0.0
2021-11-15,0.553843973928181,0.5525230276331599,0.5589891078203402,0.5478438684068083,0.003869607339101317,0.0
2021-11-16,0.5534188899234849,0.5538646375650781,0.560029372169869,0.5576872957639182,0.0023058907023144905,0.0
2021-11-17,0.5601392656167765,0.5617741289547458,0.5675559906988129,0.5644433752330548,0.0019945610398438445,0.0
2021-11-18,0.5693899032427837,0.5615338406087306,0.5536654020315751,0.5437541348409215,0.004733860145254991,0.0
2021-11-22,0.5497753127403748,0.5444333199839808,0.537388324562477,0.5326877969567572,0.0019712771475919964,0.0
2021-11-23,0.5311525849155904,0.5374249098918703,0.5317586586709093,0.5416491249173032,0.001788124388003797,0.0
2021-11-24,0.5441277681065543,0.538646375650781,0.5420389181250765,0.5330887512279225,0.0025795457335720763,0.0
2021-11-25,0.5339864782802315,0.5374649579495394,0.5418757394035817,0.5407469778071812,0.0011462466123149475,0.0
2021-11-26,0.5399781385369012,0.5321585903083701,0.5314730959082935,0.5253503337944309,0.0010099850246228317,0.0
2021-11-29,0.519452653738715,0.5301762114537445,0.5203157508260923,0.5328682263787816,0.002660623572663334,0.0
2021-11-30,0.5352010040079348,0.549599519423308,0.5392444825194794,0.533650087207554,0.005014029122559225,0.0
2021-12-01,0.5396542650095137,0.5493392070484582,0.5491983845306572,0.5525951765201179,0.0033626052051372118,0.0
2021-12-02,0.5576292457795231,0.5646776131357629,0.5614571859829478,0.5691545879192479,0.002808619502879199,0.0
2021-12-03,0.5699364398202501,0.5666800160192231,0.5652918859380737,0.5544195184539205,0.001925540930668723,0.0
2021-12-06,0.5631350957451114,0.5594713656387665,0.548076530820381,0.5380405364768148,0.0036230706506053083,0.0
2021-12-07,0.5436824420063965,0.5442531037244693,0.5437522947007709,0.5478438684068083,0.0021023183388070112,0.0
2021-12-08,0.5538034897372576,0.5574489387264718,0.5634765226614449,0.559912591968886,0.004314842481119547,0.0
2021-12-09,0.5615966964900206,0.5590708850620745,0.5634969200016318,0.5617970770433632,0.000998643366789838,0.0
2021-12-10,0.5603012023804703,0.5555867040448538,0.5612124179007058,0.5583087748842245,0.001077457494134388,0.0
2021-12-13,0.5623254119266426,0.5740088105726873,0.5686370497287153,0.572442412942804,0.002901316188996924,0.0
2021-12-14,0.5740455851989797,0.5769723668402083,0.580630685758577,0.5745674705799805,0.0020484050406762437,0.0
2021-12-15,0.5740658272944414,0.5701241489787745,0.5762452576184065,0.5741063731681403,0.0015833739704240518,0.0
2021-12-16,0.5797336140237237,0.5786543852623148,0.5867906824950025,0.5783564884424932,0.0027368506008687895,0.0
2021-12-17,0.5841868750253025,0.5818582298758511,0.5806510830987639,0.5740662777410237,0.003112049273335825,0.0
2021-12-20,0.5720213756528075,0.566479775730877,0.5603353322726716,0.5567851486537961,0.002992881019241296,0.0
2021-12-21,0.5607465284806282,0.5736884261113336,0.5704728103455309,0.5714801226920071,0.0019231386243252781,0.0
2021-12-22,0.5740658272944414,0.5763916700040048,0.5826908171174479,0.5812433591948839,0.0010485605207146832,0.0
2021-12-23,0.584591716934537,0.5883059671605927,0.594500877085628,0.5908462139892946,0.0016964671613616004,0.0
2021-12-24,0.5939030808469292,0.6061473768522226,0.6025578264594297,0.6067640985545599,0.002237401872426861,0.0
2021-12-27,0.6097728836889195,0.6287344813776532,0.6121853710276179,0.6314027385176721,0.003885430222228813,0.0
2021-12-28,0.6347921136796081,0.6411293552262716,0.6422306531228328,0.6399631122070528,0.0027428794658268573,0.0
2021-12-29,0.6426865309096798,0.6395674809771726,0.6434544935340432,0.6321044084922116,0.002601605373552746,0.0
2021-12-30,0.6354601028298449,0.6470764917901481,0.6455962142536613,0.6376776728614102,0.0025705139856847027,0.0
2021-12-31,0.6408647423181247,0.6356427713255908,0.6443519765022641,0.6336681301497565,0.0036788087775931158,0.0
2022-01-03,0.6374235860896319,0.6390668802563076,0.6442295924611431,0.6314829293719052,0.003203036626093791,0.0
2022-01-04,0.6360066394073114,0.6331798157789347,0.6377432382817281,0.6324051241955856,0.004567292539076342,0.0
2022-01-05,0.6343872717703736,0.6255506607929515,0.623873046954677,0.6118161223712436,0.005639760627728191,0.0
2022-01-06,0.6133354924901825,0.604725670804966,0.6063721290743687,0.594013752731501,0.0027601575922200938,0.0
2022-01-07,0.5980931946075057,0.6017220664797758,0.60810590299025,0.5986648222770193,0.001848274442987738,0.0
2022-01-10,0.6072628638516658,0.6019223067681218,0.605576632807082,0.6041378480784267,0.0018438163167926918,0.0
2022-01-11,0.6044289704870248,0.6095314377252703,0.6128584832537837,0.612738317194924,0.0026246582748100326,0.0
2022-01-12,0.6206226468564026,0.6135762915498598,0.6189776853098355,0.6089292516188529,0.0014636282388431174,0.0
2022-01-13,0.6145297761224242,0.6115138165798959,0.6114714641210786,0.604979852047874,0.0013403945432442976,0.0
2022-01-14,0.6040241285777903,0.6103323988786544,0.6091053726594051,0.6130991760389728,0.0023469147029486995,0.0
2022-01-17,0.6161693858548236,0.6121946335602724,0.6185697385060988,0.6060423808664623,0.0055105673644696715,0.0
2022-01-18,0.61730294320068,0.610452543051662,0.5903194223473259,0.5815841703253745,0.003167533310229614,0.0
2022-01-19,0.5870207683899437,0.5826591910292351,0.5811202219230612,0.5849722339167218,0.0020386341216062716,0.0
2022-01-20,0.5894498198453504,0.5810973167801362,0.5879737282258393,0.5845913273591148,0.0024379482539055785,0.0
2022-01-21,0.5787215092506376,0.5718862635162195,0.5654142699791948,0.5549207112928771,0.004430684464892383,0.0
2022-01-24,0.5550382575604226,0.5470564677613136,0.5296373352914779,0.5220424610573166,0.00495226213061335,0.0
2022-01-25,0.5226509048216671,0.5230076091309572,0.5141353567494799,0.5173713437982399,0.0032451231853029856,0.0
2022-01-27,0.5185620015383993,0.5109731678013617,0.5002855627626157,0.4953790020248192,0.004402272572561258,0.0
2022-01-28,0.49823893769483024,0.5048257909491389,0.49063762085424056,0.48130550710691444,0.006076287409251434,0.0
2022-01-31,0.4939071292660216,0.506988386063276,0.5016317872149471,0.5088911609630922,0.003028684623398404,0.0
2022-02-01,0.5214363790939638,0.5178213856627953,0.5186227715905846,0.5199975942743731,0.0030270214882375576,0.0
2022-02-02,0.512529857090806,0.5077292751301562,0.5059560233345571,0.5102544054850545,0.007721081885129519,0.0
2022-02-03,0.512529857090806,0.505026031237485,0.5083833068167911,0.4991479721737736,0.001917502444057966,0.0
2022-02-04,0.5032184931784138,0.4977172607128554,0.5024476808224206,0.49642148312984913,0.002304874341938418,0.0
2022-02-07,0.49917007408606945,0.49789747697236686,0.5020397340186838,0.49379523265371594,0.0020660527526607797,0.0
2022-02-08,0.5009108942957774,0.49391269523428116,0.49647126014767673,0.4902066919267858,0.0010608030434264685,0.0
2022-02-09,0.5030565564147199,0.4999599519423309,0.5051605270672704,0.49876706561616646,0.0010656307552128143,0.0
2022-02-10,0.5060523865430548,0.5004605526631959,0.5091788030840778,0.5041198051362243,0.0007107361911677775,0.0
2022-02-11,0.5056475446338204,0.4981978374048859,0.49675682291029255,0.48683867604899667,0.001364971985065693,0.0
2022-02-14,0.48783450062750494,0.4805766920304365,0.4762982907028923,0.47310599226158256,0.001502873608819199,0.0
2022-02-15,0.480547346261285,0.48890668802563075,0.48725166238322515,0.4928930855435938,0.0012762252449549775,0.0
2022-02-16,0.5024088093599449,0.4973167801361634,0.4999184106392527,0.4945971411960467,0.0010884526654755386,0.0
2022-02-17,0.49957491599530385,0.4959951942330797,0.5046709909027862,0.4960004811451255,0.0006116872526995974,0.0
2022-02-18,0.4951216549937249,0.48966760112134566,0.4953698037775873,0.49219141556905444,0.08364084586961884,0.0
2022-02-21,0.49105299380591877,0.48762515018021624,0.4921266266878799,0.4844329504220044,0.0008919486264016562,0.0
2022-02-22,0.4702846038621919,0.47995594713656387,0.47797087259821314,0.4822477496441532,0.002191665655503588,0.0
2022-02-23,0.484190923444395,0.48219863836603927,0.492106229347693,0.482688799342435,0.0009828204836623416,0.0
2022-02-24,0.46724828954293357,0.46467761313576295,0.45947048504874966,0.4500912170966902,0.01502157536736057,0.0
2022-02-25,0.458685883162625,0.471806167400881,0.4676294211234855,0.4728654196988834,0.0016066347635764438,0.0
2022-02-28,0.4703250880531153,0.47989587505006004,0.4737078284991637,0.4814859365289389,0.0022849629182071745,0.0
2022-03-02,0.47609408525970615,0.47993592310772937,0.4810100762860523,0.4744692367835449,0.001775858766192555,0.0
2022-03-03,0.4808509776932108,0.489046856227473,0.48996450862807484,0.48802149114893456,0.0034098659626245944,0.0
2022-03-04,0.48621513299056723,0.4958149779735683,0.4876188145065883,0.49856658848058377,0.0028974355402882827,0.0
2022-03-07,0.48783450062750494,0.49739687625150186,0.4925957655121772,0.4867985806218801,0.005574782860957904,0.0
2022-03-08,0.4854054491720983,0.49839807769323186,0.49455391017011374,0.5021751769210722,0.00305471730848554,0.0
2022-03-09,0.5088457957167726,0.5161393672406889,0.5132174764410721,0.5188949700286682,0.0033967456741334735,0.0
2022-03-10,0.5279138496417148,0.5229675610732879,0.5185003875494636,0.5111565525951766,0.0035549976045078906,0.0
2022-03-11,0.5092911218169305,0.5085102122547057,0.5174805205401216,0.5119384134239491,0.0009095963383861919,0.0
2022-03-14,0.5140682563458968,0.5152583099719663,0.5230489944111287,0.5183737294761533,0.0032608074738337445,0.0
2022-03-15,0.5262944820047771,0.5186223468161795,0.5074450291681964,0.5007517892584351,0.0019737025530348973,0.0
2022-03-16,0.5084814379984616,0.5095114136964357,0.5158079386448007,0.5129608468154208,0.001358019156129377,0.0
2022-03-17,0.519817011457026,0.5150580696836203,0.5239260800391629,0.5139231370662177,0.0007392404798967267,0.0
2022-03-21,0.5190073276385571,0.5198237885462555,0.5194386651980581,0.5098133557867727,0.0015241709785178141,0.0
2022-03-22,0.5119225942269543,0.5290348418101722,0.5183780035083425,0.5325875583889659,0.003669892525203023,0.0
2022-03-23,0.539634022914052,0.5363436123348018,0.5406722963325582,0.533950802910928,0.0027701364031851717,0.0
2022-03-24,0.5335006679891502,0.540608730476572,0.5422836862073185,0.5447765682323932,0.0017017337560376136,0.0
2022-03-25,0.5496943443585279,0.5417701241489787,0.5379594500877086,0.5300014033399492,0.001477533896715749,0.0
2022-03-28,0.5323671106432938,0.5271525830997197,0.5357565373475298,0.526853912311301,0.002073675455481325,0.0
2022-03-29,0.5303429010971216,0.5268522226672007,0.5366540203157508,0.5259116697740623,0.0010969300349759634,0.0
2022-03-30,0.534391320189466,0.5266319583500201,0.5225186635662709,0.5156271927186705,0.002232689656137797,0.0
2022-03-31,0.517853528197239,0.5156988386063276,0.5238852853587892,0.5168901986728414,0.0011967874419251102,0.0
2022-04-01,0.5213554107121169,0.5137364837805366,0.5191123077550688,0.5120987951324152,0.001980331994578826,0.0
2022-04-04,0.5142909193959758,0.5134761714056869,0.5225390609064577,0.516629578396584,0.002575064508277574,0.0
2022-04-05,0.5238654305493704,0.5208650380456548,0.5208868763513237,0.5127202742527216,0.0023748415141912438,0.0
2022-04-06,0.5145540666369782,0.5070084100921105,0.5101170807326725,0.5009322186804596,0.001473907338101126,0.0
2022-04-07,0.5007894417230071,0.5014016820184222,0.5087912536205279,0.5047212365429724,0.002849435611618302,0.0
2022-04-08,0.5107890368810979,0.5047657188626352,0.5043446334597969,0.4970229145365972,0.0035361487393516327,0.0
2022-04-11,0.49906886360876074,0.4968161794152983,0.5027128462448497,0.4966019125518736,0.0026567429239546924,0.0
2022-04-12,0.4965183595805838,0.48916700040048067,0.4909027862766695,0.48347066017120754,0.0022506838546141757,0.0
2022-04-13,0.4850815756447107,0.48321986383660387,0.48965854852527224,0.48124536396623974,0.0028129159353780515,0.0
2022-04-18,0.47609408525970615,0.46896275530636766,0.45539101701138174,0.45472223892865027,0.00335003929503304,0.0
2022-04-19,0.46431318570098384,0.4573087705246296,0.4419287724880675,0.43762153926344705,0.0024300483618915586,0.0
2022-04-20,0.44196591231124244,0.4401081297557069,0.44419287724880674,0.44086926885988664,0.003089042570277451,0.0
2022-04-21,0.4465406258855917,0.43972767320784945,0.44639578998898544,0.44243299051743146,0.0016535490345719831,0.0
2022-04-22,0.44374721671187395,0.4412895474569484,0.4442336719291804,0.43980674004129827,0.0028946174501546266,0.0
2022-04-25,0.4364195781547306,0.4309171005206248,0.43197487047688976,0.42533229085222835,0.0027170777717342833,0.0
2022-04-26,0.42953726569774503,0.4269122947537045,0.4331579162077265,0.42703634650468125,0.0028257821337751544,0.0
2022-04-27,0.4262985304238695,0.4213656387665199,0.42561090033859583,0.4215432729897156,0.0019923204271965933,0.0
2022-04-28,0.4262985304238695,0.42531037244693637,0.4269367274507404,0.42471081173192204,0.002204924538591446,0.0
2022-04-29,0.433990526699324,0.42731277533039647,0.42610043650308005,0.41955854934744696,0.0013591279129032746,0.0
2022-05-02,0.4161774826930084,0.41125350420504614,0.416309713213397,0.40943445400052125,0.0010599021785476768,0.0
2022-05-04,0.414598599246994,0.40909090909090906,0.4064577979031534,0.40253804053647685,0.018613115747208166,0.0
2022-05-05,0.4080806445083195,0.4179014817781338,0.4157181903479786,0.4223652292456046,0.002950702063634277,0.0
2022-05-06,0.4110562325411926,0.43051661994393275,0.4182270631909599,0.4335719011246768,0.01096567379114501,0.0
2022-05-09,0.42953726569774503,0.4229074889867842,0.4106392526414555,0.4215232252761574,0.00457988154827997,0.0
2022-05-10,0.42063074369458725,0.42002402883460155,0.4215314323012279,0.4139050941240152,0.0043996392752232525,0.0
2022-05-11,0.4141937573377596,0.4178814577492992,0.40972137233304773,0.40658767867524714,0.002146830303459106,0.0
2022-05-12,0.40200801586980284,0.4047657188626351,0.4054175335536246,0.40231751568733587,0.0017934602799781789,0.0
2022-05-13,0.41032751710457066,0.40562675210252297,0.40445885856484315,0.39780678013672544,0.0017116894679032354,0.0
2022-05-16,0.3967450710497551,0.40006007208650385,0.38865091992004247,0.3919127523505944,0.002434298596191499,0.0
2022-05-17,0.3967450710497551,0.3954945935122146,0.3995838942601885,0.39614281991138917,0.00460868612530185,0.0
2022-05-18,0.40200801586980284,0.4039447336804165,0.3939950230489944,0.38583829514243906,0.0027861440791083175,0.0
2022-05-19,0.3794988057163678,0.37340808970764916,0.36568351486966094,0.36003688779294724,0.00431828424693852,0.0
2022-05-20,0.3768066070199587,0.3707448938726472,0.3714355648023498,0.3694593131653335,0.0010478675477309973,0.0
2022-05-23,0.3704708311404396,0.370804965959151,0.3721902663892628,0.3739500010023857,0.001786299559146757,0.0
2022-05-24,0.375693291769564,0.3722266720064077,0.3620935829967772,0.35600729736773523,0.0012394283795212533,0.0
2022-05-25,0.3550463543986074,0.34921906287545057,0.34324644066413734,0.34045027164651875,0.0021110728975009107,0.0
2022-05-26,0.34330593903080847,0.34743692430917095,0.3477134581650552,0.34846935706982624,0.0016574527823800807,0.0
2022-05-27,0.3554309542123801,0.3620344413295955,0.36237914575939295,0.3662316312824523,0.003071256263696178,0.0
2022-05-30,0.37731265940650177,0.37965558670404487,0.3808795333088565,0.3824101361239751,0.002564161733334248,0.0
2022-05-31,0.3823731832719323,0.38832599118942734,0.3857952922938849,0.3892063110202282,0.0020230653285727936,0.0
2022-06-01,0.3935063357758795,0.39032839407288744,0.38326602211071675,0.37565405665483853,0.002455595965890114,0.0
2022-06-02,0.3736690822233918,0.3732679215058069,0.3786970179088647,0.37529319781078974,0.0015242171767167268,0.0
2022-06-03,0.3814015626897696,0.3844413295955146,0.38353118753314563,0.37599486778532915,0.0033570845203671805,0.0
2022-06-06,0.37642200720618596,0.37112535042050465,0.37033410843226044,0.37491229125318265,0.0027961228900733955,0.0
2022-06-07,0.3716448726772196,0.367440929114938,0.37420960306775997,0.36901826346705163,0.0029341631084236386,0.0
2022-06-08,0.37055179952228656,0.36718061674008806,0.3736384775425284,0.366432108418035,0.0015518206005668842,0.0
2022-06-09,0.3655722440387029,0.36836203444132953,0.37043609513319464,0.3723461839177242,0.0005916603334710733,0.0
2022-06-10,0.3662604752844015,0.36037244693632353,0.36592828295190305,0.3608989394759528,0.004896662598222279,0.0
2022-06-13,0.3518076191247318,0.3460152182619143,0.3452657773426345,0.33768368717547764,0.0031061128047755815,0.0
2022-06-14,0.3317477025221651,0.3341009211053264,0.3332109492922123,0.328902788636956,0.003659890615138489,0.0
2022-06-15,0.330877292417311,0.32673207849419295,0.3321910822828703,0.32473286421683606,0.0031135045166015654,0.0
2022-06-16,0.3276385571434355,0.32498998798558265,0.3130787745278016,0.3068703514364187,0.005894612992028431,0.0
2022-06-17,0.3056556414720052,0.3011213456147377,0.3020438134867213,0.30268037930274055,0.006817860898193237,0.0
2022-06-20,0.30284199020282576,0.30702843412094516,0.3037163953820422,0.3083538822397306,0.0034771998375394135,0.0
2022-06-21,0.31494676328893567,0.31325590708850626,0.31687267980255374,0.3167338265070869,0.002024612968236359,0.0
2022-06-22,0.3157766892028663,0.3103724469363236,0.3117121527352833,0.3087949319380125,0.0061804412486994335,0.0
2022-06-23,0.30818590340472046,0.31103323988786546,0.3131807612287358,0.3131452857801568,0.0029329850543513727,0.0
2022-06-24,0.31699121493056964,0.3115738886663997,0.3143434096193856,0.30905555221427,0.002795175826995691,0.0
2022-06-27,0.31618153111210073,0.3213456147376853,0.3236241994043977,0.3195605541188028,0.0025268104895135746,0.0
2022-06-28,0.31820574065827295,0.3227873448137766,0.31844327499694036,0.3251939616286763,0.001383589859227389,0.0
2022-06-29,0.3186105825675074,0.32246696035242295,0.3264186350099947,0.3251137707744432,0.0024283159294323435,0.0
2022-06-30,0.32387352738755515,0.3218862635162194,0.3236241994043977,0.31657344479862076,0.0021476156728406173,0.0
2022-07-01,0.3168697623577993,0.3171205446535843,0.3205645983763717,0.3209438463543233,0.000901211365283592,0.0
2022-07-04,0.32144447593214853,0.31730076091309567,0.32284910047729776,0.31683406507487827,0.0005277220261763152,0.0
2022-07-05,0.3186105825675074,0.32022426912294755,0.32454207971280546,0.3179767847476996,0.0023369127928841655,0.0
2022-07-06,0.3192583296222825,0.31744092911493793,0.3256843307632684,0.3209037509272068,0.001555285465485314,0.0
2022-07-07,0.32549289502449297,0.3223468161794153,0.3313751886753967,0.3250736753473267,0.004973213013820122,0.0
2022-07-08,0.3287316302983685,0.3253303964757709,0.33096724187165993,0.32721878069806143,0.002694024870476997,0.0
2022-07-11,0.32423788510586615,0.31874249098918706,0.3200342675315139,0.31970088811371067,0.0010882447735804327,0.0
2022-07-12,0.31893445609489496,0.31826191429715656,0.32270631909598985,0.31577153625629,0.0019906110938368348,0.0
2022-07-13,0.32002752924982797,0.3145774929915899,0.31970791008852445,0.31270423608187486,0.0014671393019604598,0.0
2022-07-14,0.3149670053843974,0.31077292751301566,0.3120181128380859,0.30697059000421006,0.0028701093056315995,0.0
2022-07-15,0.30808469292741186,0.30674809771726075,0.3105699016848203,0.306369158597462,0.0018617874161696146,0.0
2022-07-18,0.3088943767458807,0.3203644373247898,0.31668910374087217,0.32018203323910915,0.026871990865876903,0.0
2022-07-19,0.3178008987490385,0.315879054865839,0.32280830579692404,0.3197409835408272,0.004300105255666492,0.0
2022-07-20,0.32468321120602406,0.33199839807769327,0.3322726716436177,0.33525791383492715,0.003475421206881286,0.0
2022-07-21,0.3250880531152585,0.3257909491389668,0.3292742626361522,0.32970469717928674,0.0045269153132269065,0.0
2022-07-22,0.3333670701591029,0.329295154185022,0.33055929506792314,0.32806078466750865,0.0016179995205088935,0.0
2022-07-25,0.33103922918100487,0.32547056467761315,0.3282136009464366,0.3233295242677573,0.0041958821189201235,0.0
2022-07-26,0.3267074207521963,0.3261513816579896,0.322563537714682,0.31649325394438765,0.005779487080338737,0.0
2022-07-27,0.3167887939759524,0.3155586704044854,0.32158446538571367,0.31964074497303585,0.002087280825061026,0.0
2022-07-28,0.3250880531152585,0.328794553464157,0.33108962591278096,0.33192999338425455,0.0018881896868480495,0.0
2022-07-29,0.33810372049714593,0.33872647176611936,0.34277730183984007,0.33630039493995717,0.003918461934451177,0.0
2022-08-01,0.34128172948463625,0.3356027232679215,0.34035001835760614,0.33658106292977286,0.02019277076261977,0.0
2022-08-02,0.3352091008461196,0.33095714857829395,0.3370864439277118,0.32972474489284503,0.0015244019695123765,0.0
2022-08-03,0.32913647220760295,0.33400080096115337,0.3348631338473463,0.33788416431106033,0.0017667808201062693,0.0
2022-08-04,0.34008744585239464,0.34070885062074485,0.3395749194305062,0.3389867885567651,0.003855678582129229,0.0
2022-08-05,0.34249625521233956,0.3386263516219463,0.34557173744543707,0.3401295082295865,0.0011040214585090165,0.0
2022-08-08,0.34124124529371286,0.3375851021225471,0.3449598172398319,0.33948798139572184,0.0033940430794970984,0.0
2022-08-10,0.34045180357070565,0.33520224269122945,0.34241014971647693,0.3386660251398328,0.0013634012463026716,0.0
2022-08-11,0.3437310230355046,0.3490188225871045,0.3517929262024232,0.34762735310037896,0.0064797362803534,0.0
