date,Open,High,Low,Close,Volume
2024-11-11,1672.8,1715.0,1667.5,1703.3,79549.0
2024-11-08,1655.1,1686.6,1654.95,1682.5,111691.0
2024-11-07,1699.95,1715.4,1645.0,1651.1,54850.0
2024-11-06,1645.0,1697.45,1638.3,1693.35,97238.0
2024-11-05,1644.55,1653.3,1624.1,1633.2,69060.0
2024-11-04,1608.3,1640.15,1608.3,1638.3,107468.0
2024-11-01,1632.95,1632.95,1597.9,1603.9,9132.0
2024-10-31,1678.8,1678.8,1596.2,1608.25,169759.0
2024-10-30,1717.75,1717.75,1681.55,1684.8,22745.0
2024-10-29,1704.0,1719.3,1680.75,1695.8,93796.0
2024-10-28,1715.95,1725.0,1693.1,1702.1,74663.0
2024-10-25,1734.6,1742.0,1713.0,1716.4,44596.0
2024-10-24,1735.0,1747.25,1730.7,1734.6,40277.0
2024-10-23,1690.15,1748.75,1686.4,1734.9,77726.0
2024-10-22,1701.2,1726.0,1693.2,1696.2,34263.0
2024-10-21,1749.95,1761.3,1690.6,1701.1,158024.0
2024-10-18,1698.95,1701.5,1646.2,1688.0,178779.0
2024-10-17,1663.75,1709.0,1656.25,1699.55,139229.0
2024-10-16,1672.7,1677.35,1652.55,1659.95,24366.0
2024-10-15,1697.05,1702.0,1664.0,1675.85,45747.0
2024-10-14,1649.95,1697.2,1649.95,1692.75,98463.0
2024-10-11,1595.25,1650.3,1595.25,1645.75,122209.0
2024-10-10,1670.05,1674.0,1612.0,1620.3,19681.0
2024-10-09,1630.0,1669.8,1630.0,1658.7,31024.0
2024-10-08,1648.0,1648.0,1603.5,1628.45,30113.0
2024-10-07,1616.45,1632.0,1599.85,1618.35,50371.0
2024-10-04,1576.85,1648.35,1576.85,1616.5,131192.0
2024-10-03,1600.05,1630.0,1595.8,1603.15,51100.0
2024-10-01,1576.15,1642.2,1576.15,1625.75,94779.0
2024-09-30,1600.1,1604.1,1568.0,1576.1,58304.0
2024-09-27,1620.3,1664.0,1604.65,1609.85,77892.0
2024-09-26,1619.8,1619.8,1596.2,1606.75,28208.0
2024-09-25,1636.45,1643.0,1590.4,1601.8,42453.0
2024-09-24,1598.25,1642.95,1597.5,1637.95,59943.0
2024-09-23,1625.0,1630.0,1595.0,1607.8,40720.0
2024-09-20,1612.6,1629.4,1583.05,1622.3,299146.0
2024-09-19,1620.0,1635.0,1586.8,1595.2,69661.0
2024-09-18,1647.1,1647.1,1589.15,1605.35,51840.0
2024-09-17,1659.3,1671.5,1641.75,1651.5,35503.0
2024-09-16,1654.65,1669.45,1646.3,1648.65,80270.0
2024-09-13,1645.5,1660.45,1638.85,1656.2,130062.0
2024-09-12,1613.0,1649.5,1605.45,1641.8,36442.0
2024-09-11,1608.2,1626.95,1598.65,1602.65,34923.0
2024-09-10,1589.55,1613.25,1579.25,1608.15,57962.0
2024-09-09,1603.1,1630.95,1575.55,1579.95,109128.0
2024-09-06,1644.95,1651.1,1613.55,1623.4,156499.0
2024-09-05,1659.75,1659.75,1633.5,1641.3,17141.0
2024-09-04,1611.2,1648.0,1611.2,1644.85,45977.0
2024-09-03,1646.55,1658.95,1632.1,1644.6,32124.0
2024-09-02,1647.7,1662.0,1635.7,1646.55,23548.0
2024-08-30,1646.75,1663.3,1631.0,1635.7,49847.0
2024-08-29,1630.0,1655.8,1623.7,1646.8,40226.0
2024-08-28,1620.15,1664.15,1617.0,1627.35,41414.0
2024-08-27,1646.6,1646.6,1623.0,1624.3,22496.0
2024-08-26,1606.2,1642.75,1606.2,1639.4,58714.0
2024-08-23,1619.55,1619.55,1592.0,1599.35,75277.0
2024-08-22,1624.95,1624.95,1595.7,1610.85,39645.0
2024-08-21,1626.0,1626.5,1602.0,1605.45,55245.0
2024-08-20,1606.75,1634.25,1595.0,1628.4,110737.0
2024-08-19,1586.25,1602.0,1575.95,1594.65,45687.0
2024-08-16,1557.75,1589.05,1534.4,1585.1,185032.0
2024-08-14,1510.0,1529.25,1510.0,1523.9,47733.0
2024-08-13,1512.5,1523.1,1495.45,1502.65,26138.0
2024-08-12,1505.0,1525.0,1489.5,1512.65,35912.0
2024-08-09,1477.55,1509.0,1477.55,1506.6,68138.0
2024-08-08,1472.95,1488.15,1462.2,1466.45,30283.0
2024-08-07,1509.95,1514.2,1471.0,1473.35,27268.0
2024-08-06,1457.1,1502.5,1457.1,1483.15,25625.0
2024-08-05,1425.2,1483.1,1425.2,1456.25,117200.0
2024-08-02,1522.0,1532.35,1503.5,1510.5,130634.0
2024-08-01,1553.9,1568.9,1540.0,1543.2,19008.0
2024-07-31,1530.2,1561.65,1530.2,1553.9,68079.0
2024-07-30,1515.05,1551.0,1515.05,1539.05,58029.0
2024-07-29,1505.05,1555.4,1505.05,1525.35,51414.0
2024-07-26,1539.95,1544.9,1445.5,1540.5,492987.0
2024-07-25,1531.0,1547.1,1505.7,1530.1,95111.0
2024-07-24,1488.95,1540.0,1488.95,1534.4,105479.0
2024-07-23,1486.6,1502.4,1459.8,1493.85,54258.0
2024-07-22,1472.75,1505.5,1472.75,1495.1,59045.0
2024-07-19,1537.85,1540.0,1485.0,1491.4,183693.0
2024-07-18,1513.95,1544.85,1507.0,1540.1,48611.0
2024-07-16,1504.0,1518.55,1491.5,1515.8,27421.0
2024-07-15,1515.8,1527.85,1492.85,1498.85,69895.0
2024-07-12,1471.05,1511.75,1461.7,1505.35,223192.0
2024-07-11,1472.6,1472.6,1441.3,1458.75,28381.0
2024-07-10,1473.65,1473.65,1440.95,1463.15,49702.0
2024-07-09,1464.05,1469.9,1455.3,1467.05,16760.0
2024-07-08,1468.95,1478.65,1460.75,1466.75,17608.0
2024-07-05,1465.0,1470.0,1450.0,1461.15,93363.0
2024-07-04,1484.95,1491.75,1453.1,1457.35,34796.0
2024-07-03,1472.3,1484.7,1461.3,1479.15,28342.0
2024-07-02,1472.9,1498.0,1469.5,1471.9,135661.0
2024-07-01,1422.6,1478.95,1422.6,1472.85,96529.0
2024-06-28,1440.0,1453.0,1426.7,1430.2,87376.0
2024-06-27,1411.3,1443.8,1392.5,1432.05,51860.0
2024-06-26,1432.0,1434.8,1408.85,1412.5,75532.0
2024-06-25,1400.8,1432.0,1395.25,1428.25,46361.0
2024-06-24,1380.8,1408.7,1380.8,1400.8,45183.0
2024-06-21,1400.0,1440.0,1385.8,1399.85,241518.0
2024-06-20,1383.05,1399.0,1371.5,1392.9,95700.0
2024-06-19,1375.0,1387.05,1360.4,1381.25,71399.0
2024-06-18,1392.35,1392.35,1370.45,1371.45,19986.0
2024-06-14,1386.05,1395.0,1364.3,1370.95,165746.0
2024-06-13,1373.35,1396.8,1373.35,1390.1,63839.0
2024-06-12,1368.35,1381.0,1357.8,1370.3,89943.0
2024-06-11,1342.4,1359.45,1341.8,1349.25,30653.0
2024-06-10,1386.65,1386.65,1336.0,1340.05,79768.0
2024-06-07,1327.5,1380.65,1326.05,1377.5,363809.0
2024-06-06,1289.0,1324.0,1275.15,1318.15,84950.0
2024-06-05,1260.25,1285.35,1237.45,1266.55,44653.0
2024-06-04,1241.55,1250.0,1194.0,1236.7,95710.0
2024-06-03,1246.1,1259.4,1236.45,1245.3,52476.0
2024-05-31,1249.9,1255.4,1224.3,1228.85,362106.0
2024-05-30,1284.95,1287.95,1236.0,1240.25,35385.0
2024-05-29,1311.15,1312.15,1284.25,1285.8,37815.0
2024-05-28,1328.4,1330.0,1311.1,1316.75,128384.0
2024-05-27,1321.9,1342.2,1317.65,1329.65,63013.0
2024-05-24,1330.1,1345.0,1317.45,1321.9,127812.0
2024-05-23,1331.25,1344.35,1326.0,1337.7,37549.0
2024-05-22,1328.2,1335.0,1311.05,1329.95,26305.0
2024-05-21,1317.95,1327.0,1304.25,1323.6,42050.0
2024-05-17,1307.95,1319.9,1298.15,1304.8,178329.0
2024-05-16,1275.05,1312.0,1275.05,1308.55,186390.0
2024-05-15,1276.3,1282.6,1265.6,1274.6,86039.0
2024-05-14,1262.2,1284.0,1254.8,1275.45,32929.0
2024-05-13,1265.0,1265.2,1249.55,1262.2,41404.0
2024-05-10,1267.5,1272.95,1248.35,1265.1,89760.0
2024-05-09,1286.6,1286.6,1261.75,1267.5,58364.0
2024-05-08,1295.0,1299.95,1281.0,1286.6,44608.0
2024-05-07,1266.65,1294.5,1256.85,1292.2,111056.0
2024-05-06,1255.0,1265.45,1245.65,1262.3,34962.0
2024-05-03,1268.1,1272.95,1243.2,1249.65,140141.0
2024-05-02,1264.55,1274.0,1254.0,1266.9,32395.0
2024-04-30,1288.0,1291.05,1259.55,1261.95,103684.0
2024-04-29,1289.4,1311.5,1284.55,1288.8,153254.0
2024-04-26,1245.3,1344.95,1242.4,1277.45,853183.0
2024-04-25,1181.25,1193.75,1172.55,1190.1,63620.0
2024-04-24,1204.95,1206.1,1181.3,1186.1,18052.0
2024-04-23,1219.75,1219.75,1199.45,1200.1,22954.0
2024-04-22,1194.2,1216.95,1194.2,1207.65,48774.0
2024-04-19,1164.95,1204.95,1163.7,1193.75,181948.0
2024-04-18,1203.0,1207.55,1176.05,1179.85,88264.0
2024-04-16,1206.0,1213.5,1190.8,1196.0,113502.0
2024-04-15,1220.05,1239.95,1210.85,1219.2,71520.0
2024-04-12,1267.6,1269.0,1238.0,1242.25,145890.0
2024-04-10,1253.65,1273.15,1252.75,1266.45,28007.0
2024-04-09,1263.6,1280.8,1242.75,1251.0,71780.0
2024-04-08,1274.95,1274.95,1256.55,1265.5,36809.0
2024-04-05,1277.75,1277.75,1260.0,1263.25,92106.0
2024-04-04,1262.95,1288.95,1247.0,1278.65,83060.0
2024-04-03,1242.8,1262.2,1240.2,1256.0,76214.0
2024-04-02,1245.0,1245.95,1235.2,1236.65,88037.0
2024-04-01,1250.4,1260.5,1242.0,1244.8,72732.0
2024-03-28,1254.2,1264.95,1242.5,1250.4,80103.0
2024-03-27,1259.95,1263.45,1247.0,1253.65,46818.0
2024-03-26,1264.7,1271.45,1250.45,1253.8,70980.0
2024-03-22,1260.0,1279.55,1236.45,1265.2,142341.0
2024-03-21,1268.7,1287.05,1268.7,1282.25,62585.0
2024-03-20,1250.05,1270.5,1246.95,1263.45,58609.0
2024-03-19,1272.05,1272.05,1248.35,1252.35,98776.0
2024-03-18,1281.85,1286.75,1267.6,1272.05,12738.0
2024-03-15,1291.65,1291.65,1268.05,1281.85,105305.0
2024-03-14,1265.05,1297.0,1258.65,1293.9,16543.0
2024-03-13,1282.0,1298.9,1266.85,1276.8,156523.0
2024-03-12,1292.1,1307.75,1278.05,1292.0,147598.0
2024-03-11,1288.15,1295.95,1275.45,1289.65,76360.0
2024-03-07,1277.95,1293.65,1267.5,1288.9,122933.0
2024-03-06,1265.55,1274.25,1250.1,1271.4,60012.0
2024-03-05,1271.15,1279.0,1259.7,1272.8,53789.0
2024-03-04,1272.5,1285.5,1270.5,1280.1,81005.0
2024-03-01,1294.95,1294.95,1268.05,1271.65,133092.0
2024-02-29,1278.05,1285.0,1264.75,1276.25,22613.0
2024-02-28,1296.0,1305.85,1275.0,1284.0,21329.0
2024-02-27,1298.15,1304.75,1283.8,1295.7,49947.0
2024-02-26,1315.55,1321.8,1295.0,1297.8,24846.0
2024-02-23,1336.1,1342.35,1317.7,1321.8,145372.0
2024-02-22,1309.35,1330.0,1300.0,1327.3,78207.0
2024-02-21,1319.7,1322.75,1292.05,1297.25,21194.0
2024-02-20,1317.85,1322.95,1302.3,1319.7,26967.0
2024-02-19,1303.0,1317.9,1287.6,1309.2,84593.0
2024-02-16,1303.35,1309.35,1298.0,1303.25,143934.0
2024-02-15,1306.6,1307.7,1291.05,1300.35,17885.0
2024-02-14,1311.3,1312.8,1282.45,1292.7,91602.0
2024-02-13,1318.75,1335.0,1300.0,1329.3,14519.0
2024-02-12,1314.2,1330.5,1311.1,1318.1,64688.0
2024-02-09,1315.15,1321.95,1306.2,1311.75,181312.0
2024-02-08,1330.0,1330.0,1301.9,1309.75,62110.0
2024-02-07,1350.35,1357.25,1314.3,1319.2,30618.0
2024-02-06,1326.85,1361.95,1326.85,1350.35,46129.0
2024-02-05,1344.15,1352.9,1328.0,1331.9,59343.0
2024-02-02,1316.1,1353.9,1316.1,1338.65,132015.0
2024-02-01,1332.4,1336.5,1310.2,1311.95,29335.0
2024-01-31,1319.95,1335.85,1312.5,1333.45,22317.0
2024-01-30,1322.35,1340.35,1315.0,1317.7,69585.0
2024-01-29,1344.8,1344.8,1311.2,1314.6,53520.0
2024-01-25,1349.65,1357.35,1312.5,1321.6,320876.0
2024-01-24,1370.15,1410.0,1367.75,1407.75,55136.0
2024-01-23,1399.0,1416.0,1357.65,1365.6,63203.0
2024-01-19,1375.0,1397.25,1366.15,1389.7,285914.0
2024-01-18,1325.4,1369.2,1306.8,1355.25,132583.0
2024-01-17,1313.9,1333.95,1305.0,1326.7,56344.0
2024-01-16,1333.95,1333.95,1310.0,1319.55,88106.0
2024-01-15,1333.7,1401.5,1333.7,1338.1,171611.0
2024-01-12,1266.15,1312.0,1266.15,1307.55,227072.0
2024-01-11,1244.9,1262.0,1242.0,1248.5,254377.0
2024-01-10,1238.9,1245.85,1230.0,1241.15,20502.0
2024-01-09,1240.0,1251.0,1232.4,1234.6,26276.0
2024-01-08,1249.05,1253.85,1221.0,1227.05,63121.0
2024-01-05,1253.6,1271.15,1245.05,1249.05,203431.0
2024-01-04,1249.8,1254.6,1231.6,1247.9,82704.0
2024-01-03,1266.3,1273.0,1240.0,1244.2,34692.0
2024-01-02,1299.35,1299.35,1273.15,1277.9,52583.0
2024-01-01,1270.7,1304.0,1265.2,1298.1,39009.0
2023-12-29,1286.0,1291.7,1268.0,1272.6,93935.0
2023-12-28,1286.3,1288.45,1271.0,1286.15,66088.0
2023-12-27,1290.0,1290.9,1267.9,1280.2,27496.0
2023-12-26,1274.5,1288.8,1260.55,1281.15,53142.0
2023-12-22,1256.45,1281.35,1241.8,1274.5,91952.0
2023-12-21,1229.65,1258.0,1224.95,1249.95,35809.0
2023-12-20,1282.85,1314.3,1238.15,1247.15,133510.0
2023-12-19,1300.25,1301.1,1269.15,1281.55,35761.0
2023-12-18,1309.95,1332.6,1286.55,1291.5,77499.0
2023-12-15,1266.05,1324.75,1262.3,1304.45,231218.0
2023-12-14,1231.85,1271.0,1231.4,1264.0,336281.0
2023-12-13,1227.25,1229.9,1197.3,1216.45,66621.0
2023-12-12,1236.6,1241.0,1219.5,1226.15,23480.0
2023-12-11,1229.0,1240.0,1225.65,1232.9,70693.0
2023-12-08,1228.7,1237.6,1217.15,1225.65,192468.0
2023-12-07,1226.0,1231.0,1220.0,1223.3,45402.0
2023-12-06,1223.0,1246.4,1218.95,1225.45,132669.0
2023-12-05,1225.0,1225.0,1209.0,1220.25,62897.0
2023-12-04,1233.0,1248.35,1218.25,1223.55,58641.0
2023-12-01,1221.05,1226.35,1212.0,1220.45,136691.0
2023-11-30,1221.45,1228.1,1209.3,1220.6,31786.0
2023-11-29,1208.0,1234.5,1207.25,1221.45,105255.0
2023-11-28,1190.15,1209.0,1185.6,1203.25,39991.0
2023-11-24,1212.65,1214.0,1196.3,1198.45,122686.0
2023-11-23,1210.15,1220.25,1207.0,1210.45,24850.0
2023-11-22,1205.5,1217.8,1204.8,1215.25,57948.0
2023-11-21,1217.05,1220.9,1200.5,1205.5,22420.0
2023-11-20,1201.0,1222.5,1200.75,1211.6,78743.0
2023-11-17,1209.05,1214.85,1197.5,1204.25,108703.0
2023-11-16,1173.85,1214.4,1166.45,1206.35,161305.0
2023-11-15,1135.1,1178.6,1135.1,1173.85,54031.0
2023-11-13,1144.95,1144.95,1128.2,1131.25,13003.0
2023-11-10,1120.05,1139.5,1120.05,1138.25,105666.0
2023-11-09,1139.15,1139.2,1117.55,1124.0,57340.0
2023-11-08,1152.9,1153.0,1137.3,1139.15,29214.0
2023-11-07,1144.7,1150.0,1137.0,1148.6,33767.0
2023-11-06,1144.9,1144.95,1134.8,1142.85,19463.0
2023-11-03,1126.35,1135.8,1116.8,1132.95,116415.0
2023-11-02,1119.1,1130.4,1114.0,1115.9,29911.0
2023-11-01,1132.1,1138.2,1121.2,1124.65,36204.0
2023-10-31,1139.85,1139.85,1115.7,1133.15,19442.0
2023-10-30,1121.7,1138.95,1119.0,1126.85,79934.0
2023-10-27,1116.55,1125.6,1112.8,1120.65,79253.0
2023-10-26,1089.0,1118.9,1089.0,1116.0,131734.0
2023-10-25,1158.0,1165.4,1136.6,1141.7,20567.0
2023-10-23,1169.95,1169.95,1151.55,1155.15,40114.0
2023-10-20,1171.1,1176.55,1148.9,1170.55,477231.0
2023-10-19,1174.0,1184.85,1167.0,1170.7,42569.0
2023-10-18,1197.45,1200.2,1178.65,1186.05,193005.0
2023-10-17,1193.3,1202.0,1188.4,1197.25,30439.0
2023-10-16,1194.15,1195.95,1180.5,1183.55,82623.0
2023-10-13,1189.85,1201.75,1178.65,1194.15,337262.0
2023-10-12,1231.35,1231.4,1190.0,1197.7,65181.0
2023-10-11,1229.65,1238.55,1222.0,1231.25,55403.0
2023-10-10,1203.05,1231.25,1203.05,1228.45,42033.0
2023-10-09,1200.05,1227.55,1200.0,1211.6,45018.0
2023-10-06,1205.6,1223.2,1205.6,1216.2,124027.0
2023-10-05,1218.5,1223.9,1199.6,1205.8,37772.0
2023-10-04,1210.0,1212.0,1186.5,1204.75,75892.0
2023-10-03,1220.2,1230.4,1213.2,1215.55,62229.0
2023-09-29,1229.45,1231.8,1210.05,1223.1,101778.0
2023-09-28,1286.0,1286.0,1221.85,1229.5,200153.0
2023-09-27,1274.95,1294.0,1265.0,1288.65,52193.0
2023-09-26,1295.25,1302.1,1279.25,1282.35,23357.0
2023-09-25,1305.0,1313.85,1296.4,1299.0,56606.0
2023-09-22,1292.8,1319.95,1284.1,1305.0,145648.0
2023-09-21,1265.05,1295.85,1265.05,1292.85,46549.0
2023-09-20,1285.0,1288.95,1269.85,1274.2,34721.0
2023-09-18,1308.75,1308.75,1283.6,1289.4,35035.0
2023-09-15,1278.95,1303.35,1273.9,1298.95,59053.0
2023-09-14,1257.85,1289.0,1257.85,1279.65,594118.0
2023-09-13,1260.0,1268.55,1253.8,1259.85,30376.0
2023-09-12,1270.0,1283.9,1251.65,1265.15,46506.0
2023-09-11,1263.0,1275.05,1263.0,1268.7,33278.0
2023-09-08,1269.45,1276.8,1258.9,1262.4,88800.0
2023-09-07,1244.65,1274.85,1238.8,1269.3,78993.0
2023-09-06,1251.25,1259.95,1235.8,1248.15,78146.0
2023-09-05,1259.9,1266.4,1248.7,1256.05,59492.0
2023-09-04,1231.3,1265.5,1226.05,1256.45,79735.0
2023-09-01,1203.0,1229.8,1203.0,1227.15,58205.0
2023-08-31,1196.85,1214.4,1196.85,1201.75,34389.0
2023-08-30,1203.5,1221.0,1194.05,1196.9,75853.0
2023-08-29,1197.0,1207.8,1190.0,1198.05,43707.0
2023-08-28,1181.05,1195.8,1181.05,1184.55,103012.0
2023-08-25,1190.0,1196.4,1178.6,1189.5,62300.0
2023-08-24,1205.0,1216.25,1196.1,1198.55,34582.0
2023-08-23,1218.0,1218.0,1199.95,1200.9,34253.0
2023-08-22,1216.05,1222.65,1209.45,1211.85,36611.0
2023-08-21,1209.95,1223.45,1206.0,1217.75,19845.0
2023-08-18,1215.65,1225.85,1205.05,1210.3,59737.0
2023-08-17,1220.15,1234.35,1214.7,1232.5,200263.0
2023-08-16,1220.0,1238.9,1220.0,1227.25,43820.0
2023-08-14,1212.0,1220.85,1203.3,1219.6,36521.0
2023-08-11,1234.55,1250.05,1214.0,1220.15,237529.0
2023-08-10,1224.95,1239.0,1216.0,1236.25,51858.0
2023-08-09,1202.05,1236.35,1201.5,1227.95,74549.0
2023-08-08,1185.7,1208.9,1175.0,1205.3,181037.0
2023-08-07,1176.1,1192.8,1172.15,1183.7,121624.0
2023-08-04,1150.0,1182.1,1145.7,1175.5,92214.0
2023-08-03,1140.0,1146.5,1122.0,1142.3,156195.0
2023-08-02,1143.5,1152.4,1125.6,1146.35,109884.0
2023-08-01,1118.05,1154.0,1118.05,1143.55,216719.0
2023-07-31,1091.1,1119.1,1087.85,1115.65,66009.0
2023-07-28,1100.35,1100.35,1085.0,1090.75,148968.0
2023-07-27,1100.05,1125.0,1082.55,1100.3,572889.0
2023-07-26,1153.7,1167.0,1139.55,1144.05,65034.0
2023-07-25,1162.2,1165.65,1144.55,1153.7,60647.0
2023-07-24,1194.4,1200.15,1155.2,1161.75,128707.0
2023-07-21,1202.95,1217.25,1181.2,1195.25,104458.0
2023-07-20,1249.75,1255.0,1235.3,1252.75,47339.0
2023-07-19,1259.95,1261.45,1231.45,1244.45,57624.0
2023-07-18,1244.95,1258.55,1225.2,1246.7,95116.0
2023-07-17,1230.05,1270.35,1221.2,1242.35,141597.0
2023-07-14,1180.55,1231.75,1180.55,1227.95,188070.0
